y,proba_oof,fold_cutoff_tg4h
0.0,0.033255693581780536,364.672
0.0,0.03622297587285256,365.24
1.0,0.4477611544831608,365.7240000000001
0.0,0.10690171591151335,365.24
1.0,1.0,365.24
0.0,0.021192263394098257,365.24
0.0,0.557959962855934,365.24
0.0,0.06305616685386953,364.672
0.0,0.1396103418068066,365.24
0.0,0.02477355072463768,364.672
0.0,0.19937197751839034,365.24
0.0,0.15117327117327117,365.24
0.0,0.513596699327963,365.24
0.0,0.06792191346421864,365.24
0.0,0.02921406342478569,365.24
0.0,0.04019122984110653,365.24
0.0,0.0,365.24
1.0,1.0,365.24
0.0,0.019087481146304673,365.24
1.0,0.9767134689950371,365.7240000000001
0.0,0.0775792460016331,365.7240000000001
0.0,0.19746031746031747,365.24
0.0,0.03622297587285256,365.24
0.0,0.012101354303189166,365.24
0.0,0.007339449541284404,365.24
1.0,1.0,365.7240000000001
0.0,0.055909198672356566,365.7240000000001
1.0,1.0,364.672
1.0,0.9854186221097668,365.24
0.0,0.07355625749588598,365.7240000000001
0.0,0.25687616696853505,365.24
0.0,0.20704014939309054,365.24
0.0,0.007339449541284404,365.24
0.0,0.18092122768117633,365.7240000000001
0.0,0.17895562571557438,365.7240000000001
0.0,0.007339449541284404,365.24
0.0,0.0047619047619047615,365.7240000000001
0.0,0.16738810457768644,365.24
1.0,1.0,365.7240000000001
0.0,0.0,365.24
0.0,0.37139068705632167,365.7240000000001
0.0,0.04792882445843201,365.24
0.0,0.08400211460731082,365.24
0.0,0.0047619047619047615,365.7240000000001
0.0,0.24238867052960006,365.24
1.0,0.10476048124942054,364.672
0.0,0.02921406342478569,365.24
1.0,0.7739091318038687,365.24
0.0,0.5661616161616161,365.24
1.0,0.540128364389234,364.672
0.0,0.11129233971151757,365.7240000000001
0.0,0.1435050699940093,364.672
0.0,0.10690171591151335,365.24
0.0,0.004166666666666667,364.672
0.0,0.007339449541284404,365.24
0.0,0.0,365.24
0.0,0.03801228547727824,365.24
0.0,0.24238867052960006,365.24
0.0,0.007549019607843137,365.24
1.0,0.1432049949752546,364.672
0.0,0.02921406342478569,365.24
1.0,1.0,364.672
0.0,0.17859682351646647,365.24
0.0,0.0,365.24
0.0,0.13382548559574522,364.672
0.0,0.1796474475581981,365.24
0.0,0.02921406342478569,365.24
0.0,0.0,364.672
0.0,0.05456784826229455,365.24
0.0,0.004166666666666667,364.672
1.0,0.540128364389234,364.672
0.0,0.02477355072463768,364.672
1.0,0.7368786910170757,365.24
0.0,0.0,365.24
0.0,0.1796474475581981,365.24
1.0,0.9333333333333333,365.7240000000001
0.0,0.007549019607843137,365.24
0.0,0.02921406342478569,365.24
0.0,0.02921406342478569,365.24
0.0,0.007549019607843137,365.24
0.0,0.12857000505894436,364.672
0.0,0.0016666666666666666,365.24
0.0,0.021192263394098257,365.24
0.0,0.11129233971151757,365.7240000000001
0.0,0.055909198672356566,365.7240000000001
0.0,0.007339449541284404,365.24
1.0,0.5200493740813109,364.672
0.0,0.39734600911071494,365.24
0.0,0.021875,364.672
0.0,0.007549019607843137,365.24
0.0,0.02921406342478569,365.24
1.0,0.08309990861536523,365.24
0.0,0.062097352702548916,365.24
0.0,0.19691027926322044,365.24
0.0,0.02921406342478569,365.24
0.0,0.0,365.24
0.0,0.2848541724076186,365.24
0.0,0.021875,364.672
0.0,0.04739588160660387,365.24
0.0,0.0,365.24
0.0,0.02921406342478569,365.24
1.0,0.4874004118573807,364.672
0.0,0.07355625749588598,365.7240000000001
0.0,0.19582653780328202,364.672
0.0,0.0,364.672
0.0,0.007549019607843137,365.24
0.0,0.02477355072463768,364.672
1.0,1.0,364.672
0.0,0.03347812097812098,365.7240000000001
1.0,0.15030206677265504,365.24
1.0,0.7458000546348755,365.24
0.0,0.0047619047619047615,365.7240000000001
0.0,0.007339449541284404,365.24
0.0,0.1266285973848999,365.24
0.0,0.007339449541284404,365.24
0.0,0.02477355072463768,364.672
0.0,0.572564445358563,365.7240000000001
0.0,0.055909198672356566,365.7240000000001
0.0,0.026573548590658875,365.24
0.0,0.16300429375936035,365.24
0.0,0.13217816475465272,365.24
0.0,0.17895562571557438,365.7240000000001
0.0,0.019087481146304673,365.24
1.0,0.9166666666666666,365.24
0.0,0.6777777777777778,365.24
0.0,0.39734600911071494,365.24
0.0,0.0,365.24
0.0,0.0,365.24
0.0,0.03310688405797101,364.672
0.0,0.13546101972647634,365.24
0.0,0.004166666666666667,364.672
0.0,0.15117327117327117,365.24
1.0,0.9333333333333333,365.7240000000001
1.0,0.11020017597685298,365.7240000000001
0.0,0.062097352702548916,365.24
0.0,0.0,365.24
0.0,0.24247539061413487,365.24
0.0,0.0125,364.672
1.0,0.4290766494453524,365.7240000000001
1.0,0.19789673740893257,364.672
0.0,0.25746198830409356,365.7240000000001
