y,proba_oof,fold_cutoff_tg4h
1.0,0.24232472850441242,327.6275
0.0,0.25214559812053977,329.2875
1.0,0.2528760380484273,329.2875
0.0,0.27413350930233643,329.2875
1.0,0.25885379896054345,329.2875
0.0,0.251214038272242,329.2875
0.0,0.25841467673707635,327.6275
0.0,0.25040376414046334,329.2875
0.0,0.26966065271098094,327.6275
0.0,0.2517529324554905,329.2875
0.0,0.25266679735645564,329.2875
0.0,0.26924312929380545,327.6275
1.0,0.2528339115622816,329.2875
0.0,0.27266542121382564,329.2875
0.0,0.23483423709672407,327.6275
0.0,0.2515855750812016,327.6275
0.0,0.2466374697100738,329.2875
1.0,0.25191982899826193,329.2875
0.0,0.24996750966811385,327.6275
1.0,0.25786213666872804,329.2875
0.0,0.2542615779695943,329.2875
1.0,0.24954981939325793,329.2875
0.0,0.24884567381701608,329.2875
0.0,0.24947491524076398,329.2875
0.0,0.24816752989900598,329.2875
1.0,0.24913668248135767,329.2875
0.0,0.25242769483096233,329.2875
1.0,0.2212673964067672,329.2875
1.0,0.2505179921505396,329.2875
0.0,0.24924627849655306,329.2875
1.0,0.2153164618924289,329.2875
0.0,0.25804280747482233,329.2875
0.0,0.24404599005946243,327.6275
0.0,0.24390261871380164,327.6275
0.0,0.247570526013187,329.2875
0.0,0.24582572548243764,329.2875
0.0,0.24331348094406208,329.2875
0.0,0.2491769526750402,329.2875
1.0,0.2580698310882873,329.2875
0.0,0.250393240977823,329.2875
0.0,0.25037933103169807,329.2875
0.0,0.2532787725409885,329.2875
0.0,0.2513031604374135,329.2875
0.0,0.25013592173093036,327.6275
0.0,0.24920247634390869,329.2875
1.0,0.2398557592561951,329.2875
0.0,0.25732263372070696,329.2875
1.0,0.2514262570452388,329.2875
0.0,0.25162633544985463,329.2875
1.0,0.24770876876126152,329.2875
0.0,0.24968533305201485,329.2875
0.0,0.23002657063736004,329.2875
0.0,0.2546925884228154,329.2875
0.0,0.25760961973577046,329.2875
0.0,0.25456685156085895,329.2875
0.0,0.2588880134654691,329.2875
0.0,0.24923908902242625,329.2875
0.0,0.24597871711129943,329.2875
0.0,0.24915954214198788,327.6275
1.0,0.23496767134850657,329.2875
0.0,0.29185628591524676,329.2875
1.0,0.2514556193846146,329.2875
0.0,0.2582947296325753,329.2875
0.0,0.25185819020813494,329.2875
0.0,0.25098163183233924,329.2875
0.0,0.27456895938344245,327.6275
0.0,0.2458232912943291,329.2875
0.0,0.25385579067843744,329.2875
0.0,0.24394580067038957,329.2875
0.0,0.25041791892435933,327.6275
1.0,0.2529503008455582,329.2875
0.0,0.23385928522454838,329.2875
1.0,0.25444860692638893,329.2875
0.0,0.24826722530373227,329.2875
0.0,0.26086873519590775,329.2875
1.0,0.24992908516723947,329.2875
0.0,0.23030437460167916,329.2875
0.0,0.25649789005870444,329.2875
0.0,0.24586837447109072,329.2875
0.0,0.24351430338917654,327.6275
0.0,0.26458246707459515,329.2875
0.0,0.25455267534233494,329.2875
0.0,0.24994001722803696,329.2875
0.0,0.22836718089470506,329.2875
0.0,0.2504111438139879,329.2875
0.0,0.24960874054857124,329.2875
1.0,0.2568223201044081,329.2875
0.0,0.2507437434049114,329.2875
0.0,0.2459734053725599,327.6275
0.0,0.24607164094075648,327.6275
0.0,0.25156529870168426,329.2875
1.0,0.24382773658685672,327.6275
0.0,0.25967776381491403,329.2875
0.0,0.250459916881108,329.2875
1.0,0.2574207559724861,329.2875
0.0,0.24994481826251916,329.2875
1.0,0.25849306207081,329.2875
0.0,0.22120167890636208,329.2875
0.0,0.24965035810522646,329.2875
0.0,0.25542203504819827,329.2875
0.0,0.26263253965513017,329.2875
1.0,0.25800429438055683,329.2875
0.0,0.25845082321682866,327.6275
1.0,0.25122160114164516,329.2875
0.0,0.25310462269494494,329.2875
0.0,0.25485116592102014,329.2875
0.0,0.24910193571699887,329.2875
1.0,0.25121011875791904,329.2875
0.0,0.2508407668195839,329.2875
1.0,0.2539091310498754,327.6275
1.0,0.2527165932708656,327.6275
0.0,0.25097299548117824,329.2875
0.0,0.2530672363635197,327.6275
0.0,0.25102741506813847,329.2875
0.0,0.2534676515573106,327.6275
0.0,0.2491055042397763,329.2875
1.0,0.26008273617447497,329.2875
0.0,0.25077286841829977,329.2875
0.0,0.24243731792571213,329.2875
0.0,0.24951100412672705,329.2875
0.0,0.2488563966011502,329.2875
1.0,0.25616254581433967,329.2875
0.0,0.2476245112958984,327.6275
1.0,0.24923030571567378,329.2875
0.0,0.24958762979092236,329.2875
0.0,0.24950015268077444,329.2875
0.0,0.25279744587175806,329.2875
0.0,0.2514286430467341,329.2875
0.0,0.24933206175456463,329.2875
0.0,0.23834478618281238,329.2875
0.0,0.2494744227617411,329.2875
0.0,0.24932712769355586,329.2875
1.0,0.2644901153876847,329.2875
1.0,0.2507209088974593,329.2875
0.0,0.25333150448139163,329.2875
0.0,0.24952954726973173,327.6275
0.0,0.24783818549337272,329.2875
0.0,0.24540344306563228,329.2875
1.0,0.25135728579489064,327.6275
1.0,0.25101471893206984,329.2875
0.0,0.2569683616053697,327.6275
0.0,0.26433457113311043,329.2875
0.0,0.2543418765172101,329.2875
0.0,0.25104936830971164,329.2875
0.0,0.2492792073890505,329.2875
0.0,0.25913378828115957,327.6275
1.0,0.2462967351782351,329.2875
1.0,0.2556328105535943,329.2875
1.0,0.24571545389543564,327.6275
0.0,0.24413222026338527,329.2875
0.0,0.23347086262751698,327.6275
0.0,0.23753229608819454,329.2875
1.0,0.2420490337808316,327.6275
0.0,0.2444721420357964,327.6275
0.0,0.2495150199799331,329.2875
1.0,0.28170586318755575,329.2875
0.0,0.2333633807953091,327.6275
0.0,0.23620450899915774,329.2875
1.0,0.23325882081288984,329.2875
0.0,0.25075402049212103,329.2875
0.0,0.24063558357035508,329.2875
0.0,0.25101227350425803,329.2875
1.0,0.25397368601462544,329.2875
1.0,0.2386658663152387,327.6275
0.0,0.2569036190782133,327.6275
1.0,0.2493365626087313,329.2875
0.0,0.2699527571070909,329.2875
0.0,0.2498445331440033,329.2875
0.0,0.24876716147371908,329.2875
1.0,0.25336760731659436,329.2875
0.0,0.2500836513004596,329.2875
0.0,0.2436116275313717,329.2875
0.0,0.2325208909822245,329.2875
1.0,0.2495001004506471,329.2875
0.0,0.25504359461481296,327.6275
0.0,0.24650413841553837,329.2875
