y,proba_oof,fold_cutoff_tg4h
1.0,0.16078068212134972,301.151
0.0,0.034066729143043525,301.058
1.0,0.8646763560687803,301.151
0.0,0.2191109620744247,301.058
1.0,0.9997654315078517,301.058
0.0,0.10080304815107673,301.058
0.0,0.7756888109629742,300.3859999999999
0.0,0.17982873509619074,301.151
0.0,0.3188406993415228,301.151
0.0,0.07107997416317557,301.058
0.0,0.40832300488990886,300.3859999999999
0.0,0.34022459408536704,301.058
1.0,0.8688988483592501,300.3859999999999
0.0,0.1922878785439024,301.058
0.0,0.04674421681518777,301.058
0.0,0.09473269579374849,301.151
0.0,0.013982807268745354,301.058
1.0,0.983888201370652,301.151
0.0,0.029547025345243817,301.058
1.0,0.9517022186430711,301.058
0.0,0.2309206564985181,301.058
1.0,0.5207044251375355,301.058
0.0,0.0649059126798496,301.151
0.0,0.050053472720207146,301.058
0.0,0.018356980603094274,300.3859999999999
1.0,0.9840068708461024,301.151
0.0,0.14574514023729773,301.058
1.0,0.9354277927393391,301.058
1.0,0.9356830991995441,301.058
0.0,0.11913120017440064,301.058
1.0,0.49031109991379995,301.058
0.0,0.28089585992303395,301.058
0.0,0.022296662080891115,300.3859999999999
0.0,0.4044509447123149,301.058
0.0,0.2860505880109003,301.058
0.0,0.04053057610289017,301.058
0.0,0.030988051462147607,300.3859999999999
0.0,0.3092933491310487,301.058
1.0,0.9996949710015295,301.151
0.0,0.00996114059361734,301.151
1.0,0.5486240702665365,300.3859999999999
1.0,0.13125652227868803,301.058
0.0,0.15057592931369712,300.3859999999999
0.0,0.023741546695773847,301.058
0.0,0.4971224973906187,301.058
1.0,0.49923173110334423,301.058
0.0,0.05493500287856549,301.151
1.0,0.9258433013468645,301.058
0.0,0.8855916259661802,301.058
1.0,0.7377148600917434,301.058
0.0,0.16297247051529104,301.058
0.0,0.2906019208973404,301.151
0.0,0.2624101193266991,301.058
0.0,0.03695105105804116,301.058
0.0,0.024974595924208427,301.058
0.0,0.009945979287632299,300.3859999999999
0.0,0.08965121882044565,301.058
0.0,0.3613431746920016,301.151
0.0,0.022787347232333627,301.151
1.0,0.27959639270739006,300.3859999999999
0.0,0.12095393470684454,301.151
1.0,0.9813859164658503,300.3859999999999
0.0,0.4729129653377651,301.151
0.0,0.019852158090386478,301.058
0.0,0.3663967511601496,300.3859999999999
0.0,0.5062903376952219,301.151
0.0,0.08185607873445981,301.058
0.0,0.011770395382451771,301.151
0.0,0.09272292530261325,301.058
0.0,0.029001218666966026,301.058
1.0,0.833650649425946,300.3859999999999
0.0,0.1259709150135542,300.3859999999999
1.0,0.9727575748715822,300.3859999999999
0.0,0.011505367176866153,300.3859999999999
0.0,0.3180665568184697,300.3859999999999
1.0,0.9766384222264713,300.3859999999999
0.0,0.02080204362554234,301.058
0.0,0.127895255318879,301.058
0.0,0.035438828179138536,301.058
0.0,0.042314292246284406,301.058
1.0,0.45006670450149355,301.151
0.0,0.024807936078855113,300.3859999999999
0.0,0.06748495877024863,300.3859999999999
1.0,0.2650311103547497,300.3859999999999
0.0,0.10914683409963899,300.3859999999999
0.0,0.01648309564300724,301.058
1.0,0.8674353554875933,301.058
1.0,0.746142929288186,301.151
0.0,0.044932677535646795,301.058
0.0,0.035134002866896046,301.058
0.0,0.036473285988932284,301.058
1.0,0.24418061090579762,301.151
0.0,0.14598310718405724,301.058
0.0,0.606895830278138,301.058
1.0,0.04008282464453259,301.058
0.0,0.017675815202728134,301.058
1.0,0.6693841712376518,301.058
0.0,0.02570142008414039,301.058
0.0,0.1293331611358783,301.151
0.0,0.018419818699359984,300.3859999999999
0.0,0.11820046972661676,301.058
1.0,0.8111594780889669,301.058
0.0,0.16591195505557643,301.058
1.0,0.7020837315193645,301.058
0.0,0.00793741434271092,301.058
0.0,0.07808164062678058,300.3859999999999
0.0,0.11471833586284222,301.058
1.0,0.9933331891133751,301.058
0.0,0.04629712480963956,300.3859999999999
1.0,0.37384888102484354,301.058
1.0,0.9017978871379612,301.058
0.0,0.025851532190848948,301.058
0.0,0.03051949794018144,301.151
0.0,0.2964811567043557,301.058
0.0,0.028190913333559907,301.058
0.0,0.05524607235192456,301.058
1.0,0.9213184362746795,300.3859999999999
0.0,0.13243741871872378,301.058
0.0,0.03521554228368038,301.058
0.0,0.32224956418068945,300.3859999999999
1.0,0.27944038104425073,301.058
1.0,0.3167121188982572,301.151
0.0,0.05077959090529697,301.058
1.0,0.9538486952593062,301.151
1.0,0.8534346949324112,300.3859999999999
0.0,0.6364081173200883,301.151
0.0,0.01851512582392447,301.058
0.0,0.01545419894687961,301.058
0.0,0.050598662446746025,301.058
0.0,0.20194760134684211,301.058
0.0,0.021743196240438363,301.058
0.0,0.25714734569515935,301.151
1.0,0.9676182953665,301.151
1.0,0.2102730450685964,301.151
0.0,0.11500000597275609,301.151
0.0,0.019645188306981563,301.058
0.0,0.4361797514479842,301.058
0.0,0.08459847811727668,300.3859999999999
1.0,0.7136983144840003,301.058
1.0,0.5219689660781034,300.3859999999999
0.0,0.6249946435741223,301.058
0.0,0.01895834329851504,301.058
1.0,0.26204629681184566,301.058
1.0,0.13982037942991857,301.151
0.0,0.1023042791633048,301.058
0.0,0.6916417264159885,301.151
1.0,0.8300970469902872,301.058
1.0,0.9613915159859945,301.058
1.0,0.15058860424362258,301.058
0.0,0.0952549648632447,301.151
0.0,0.12354246474619343,301.058
0.0,0.027579409014079386,300.3859999999999
1.0,0.9860030585778942,301.151
0.0,0.12198172457233332,301.058
0.0,0.46907522654474054,301.058
1.0,0.6649513202861882,300.3859999999999
0.0,0.011509592915390453,300.3859999999999
0.0,0.024425760595025294,301.058
1.0,0.9438387906053712,300.3859999999999
0.0,0.13590591973958782,301.058
0.0,0.053110068733400705,301.058
0.0,0.12080240333271912,301.058
1.0,0.8823737820977733,301.058
1.0,0.7708972285549751,301.058
0.0,0.02046387078670548,300.3859999999999
1.0,0.9914444819154371,300.3859999999999
0.0,0.7774280981542521,301.151
0.0,0.1408126643918996,301.058
0.0,0.01577484035599334,301.058
1.0,0.8585006020311899,301.058
0.0,0.4420162517643672,301.058
0.0,0.0097320010092985,301.058
0.0,0.08797525855107127,301.058
1.0,0.9997986837290787,300.3859999999999
0.0,0.07441847472339072,301.058
0.0,0.018502607888793023,301.058
0.0,0.03679404053087365,300.3859999999999
1.0,0.9979513082061235,301.151
0.0,0.76213805102277,301.058
1.0,0.9915993523107604,300.3859999999999
0.0,0.2535187186898649,301.151
1.0,0.9942576304683142,301.058
0.0,0.02212319887581441,300.3859999999999
0.0,0.235727018720028,301.058
0.0,0.18566260719422586,301.058
1.0,0.9731060739077432,301.058
0.0,0.38986343756265257,301.058
0.0,0.020542071911694614,301.058
0.0,0.4196710865000785,301.058
0.0,0.016324513602527922,300.3859999999999
0.0,0.011054853140274573,301.058
0.0,0.4440169439483048,300.3859999999999
0.0,0.0733450172781402,301.151
0.0,0.08438305082269924,301.058
0.0,0.4160442482994725,301.058
1.0,0.8784860781365742,300.3859999999999
1.0,0.8412688075120632,300.3859999999999
1.0,0.996266899791105,301.058
0.0,0.12198675434622903,301.058
0.0,0.2108832370448205,301.151
0.0,0.1915265565197974,301.151
0.0,0.03112317685817474,301.151
1.0,0.8182611729898797,301.058
0.0,0.007179471374564987,301.058
0.0,0.023520889685290536,301.058
0.0,0.1544116277947251,301.151
0.0,0.019777831519904095,301.058
0.0,0.046657151138909184,300.3859999999999
1.0,0.9833808963027335,300.3859999999999
0.0,0.5777285985896713,301.058
0.0,0.07938520803010587,301.151
0.0,0.06100551339305256,301.151
0.0,0.030532569821499357,301.058
1.0,0.5266251786607505,301.058
1.0,0.167305862508793,301.151
0.0,0.008190392069436388,301.058
0.0,0.18392817043994056,301.058
0.0,0.35264925636010636,301.151
1.0,0.8551307987874598,301.151
0.0,0.1617778436872716,300.3859999999999
0.0,0.022770798949223146,301.058
1.0,0.9758695765421518,301.058
0.0,0.1242900830880358,301.151
1.0,0.7083836192066061,301.058
0.0,0.06860018673933979,301.058
0.0,0.2858636913282354,301.151
0.0,0.01134163475063921,301.058
0.0,0.03484545556882847,301.058
0.0,0.022074290468194244,301.151
0.0,0.025586996892065245,300.3859999999999
1.0,0.7074823611753711,301.151
0.0,0.025116879181943674,301.058
0.0,0.5019084902800911,300.3859999999999
1.0,0.9039114710322377,300.3859999999999
1.0,0.12782691356703074,301.058
0.0,0.8956658140368818,300.3859999999999
0.0,0.16302675500108935,300.3859999999999
0.0,0.13407616942600714,301.058
