y,proba_oof,fold_cutoff_tg4h
0.0,0.017126714439931454,457.66800000000023
0.0,0.0,458.18100000000015
1.0,0.22927575856637641,457.66800000000023
0.0,0.029904520917678812,457.66800000000023
1.0,1.0,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.2443151022419315,458.18100000000015
0.0,0.004271457069374636,458.18100000000015
0.0,0.05879249505268378,457.66800000000023
0.0,0.0038461538461538464,458.18100000000015
0.0,0.061480838528104376,457.66800000000023
0.0,0.0313536076326774,458.50700000000063
0.0,0.22927575856637641,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0038461538461538464,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.7063317384370016,458.50700000000063
0.0,0.0,458.50700000000063
0.0,0.3720505641547304,458.50700000000063
0.0,0.03179571102751696,458.18100000000015
0.0,0.052491579827753786,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0,458.50700000000063
0.0,0.0,457.66800000000023
1.0,0.5180250244812703,457.66800000000023
0.0,0.02553241097381855,458.18100000000015
1.0,0.586111111111111,458.18100000000015
0.0,0.32355763046077257,458.18100000000015
0.0,0.008846153846153847,458.18100000000015
0.0,0.031911433613304604,457.66800000000023
0.0,0.061480838528104376,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.03041045975430635,458.18100000000015
0.0,0.03041045975430635,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.04921773930848341,457.66800000000023
1.0,1.0,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.14118505774364704,458.50700000000063
0.0,0.006993730351372174,457.66800000000023
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.03388423933361025,458.18100000000015
1.0,0.015968992248062013,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.4035087719298245,458.50700000000063
0.0,0.2697832817337461,458.50700000000063
0.0,0.2401182099634112,458.50700000000063
0.0,0.03041045975430635,458.18100000000015
0.0,0.0313536076326774,458.50700000000063
0.0,0.03996928328371811,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.08925803893428766,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.023151529642025902,458.18100000000015
0.0,0.0,458.18100000000015
1.0,0.7034920634920634,458.18100000000015
0.0,0.015968992248062013,458.50700000000063
0.0,0.0,457.66800000000023
0.0,0.020686394062905848,458.18100000000015
0.0,0.1776388888888889,458.18100000000015
0.0,0.011352657004830919,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.005555555555555555,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.2175874468780647,457.66800000000023
0.0,0.0025974025974025974,458.50700000000063
0.0,0.2802031574083198,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.04967699978703671,458.18100000000015
1.0,0.3769755450430784,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.07767177940358534,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0038461538461538464,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.28506879299562227,458.18100000000015
0.0,0.20969971762654688,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.0,457.66800000000023
0.0,0.0,458.50700000000063
1.0,0.008497405081076801,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.061480838528104376,457.66800000000023
0.0,0.0,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.09384368977742472,458.18100000000015
0.0,0.0038461538461538464,458.18100000000015
0.0,0.016836758799905503,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.2087541902585935,457.66800000000023
0.0,0.011352657004830919,458.18100000000015
0.0,0.13451796430519836,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,457.66800000000023
1.0,0.7679088165722238,457.66800000000023
0.0,0.007141429724728407,457.66800000000023
1.0,0.011352657004830919,458.18100000000015
0.0,0.22927575856637641,457.66800000000023
0.0,0.0038461538461538464,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.04429571102751696,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.28506879299562227,458.18100000000015
0.0,0.005555555555555555,458.18100000000015
