y,proba_oof,fold_cutoff_tg4h
0.0,0.02630130022429088,457.66800000000023
0.0,0.016071446140519526,458.18100000000015
1.0,0.19531222451531977,457.66800000000023
0.0,0.03506571486695634,457.66800000000023
1.0,0.9658285496969269,458.18100000000015
0.0,0.016743226839782292,457.66800000000023
0.0,0.1549421465510822,458.18100000000015
0.0,0.027154659825425132,458.18100000000015
0.0,0.05826256218908069,457.66800000000023
0.0,0.014071316824575384,458.18100000000015
0.0,0.061102836712010986,457.66800000000023
0.0,0.0542852677515673,458.50700000000063
0.0,0.1808893048824561,457.66800000000023
0.0,0.015766585722942743,458.18100000000015
0.0,0.016588657800755906,458.18100000000015
0.0,0.020513530701731862,458.18100000000015
0.0,0.004653007437336788,458.18100000000015
0.0,0.5895810877990507,458.50700000000063
0.0,0.006150563009654726,458.50700000000063
0.0,0.3646264263885818,458.50700000000063
0.0,0.03856525960277883,458.18100000000015
0.0,0.07819646929630839,458.18100000000015
0.0,0.015143555763050301,458.50700000000063
0.0,0.007617816099209776,458.50700000000063
0.0,0.004311989465307117,457.66800000000023
1.0,0.46708035103166096,457.66800000000023
0.0,0.037513810239838796,458.18100000000015
1.0,0.43331061921147285,458.18100000000015
0.0,0.3698254202917342,458.18100000000015
0.0,0.028616600249378066,458.18100000000015
0.0,0.05061173924872943,457.66800000000023
0.0,0.07619205505967318,457.66800000000023
0.0,0.006224661454820673,458.18100000000015
0.0,0.05438152734751935,458.18100000000015
0.0,0.04419256833806437,458.18100000000015
0.0,0.008270760445974024,457.66800000000023
0.0,0.009191485247608067,458.18100000000015
0.0,0.051114349173914886,457.66800000000023
1.0,0.9489912167707656,458.18100000000015
0.0,0.0022936568780460476,458.50700000000063
0.0,0.09676528508854401,458.50700000000063
0.0,0.02171006243592017,457.66800000000023
0.0,0.016125155365228176,458.50700000000063
0.0,0.010483597959142683,458.18100000000015
0.0,0.060565870254565154,458.18100000000015
1.0,0.0329957728802272,458.50700000000063
0.0,0.011366325231426846,458.18100000000015
0.0,0.37998030536412875,458.50700000000063
0.0,0.22451011365542853,458.50700000000063
0.0,0.20066915264492619,458.50700000000063
0.0,0.0481818447775473,458.18100000000015
0.0,0.0433940536351546,458.50700000000063
0.0,0.05231294545146649,458.18100000000015
0.0,0.01111445098673106,458.18100000000015
0.0,0.013037111402998866,458.18100000000015
0.0,0.0032572389571732473,458.18100000000015
0.0,0.01991996086706974,458.50700000000063
0.0,0.08523354075182285,458.18100000000015
0.0,0.007710973910158797,458.50700000000063
0.0,0.03320441567005803,458.18100000000015
0.0,0.00796289615107191,458.18100000000015
1.0,0.5679103278917607,458.18100000000015
0.0,0.03936717272762438,458.50700000000063
0.0,0.005795107497199709,457.66800000000023
0.0,0.03252747058699343,458.18100000000015
0.0,0.11007333478328829,458.18100000000015
0.0,0.019748299164074,458.18100000000015
0.0,0.0036346921046608734,458.18100000000015
0.0,0.016747051795536115,457.66800000000023
0.0,0.01573343527427486,458.18100000000015
0.0,0.1589777282406092,457.66800000000023
0.0,0.013837647887940133,458.50700000000063
0.0,0.29322566515042414,458.50700000000063
0.0,0.0043938695267024975,458.18100000000015
0.0,0.0775913329301355,458.18100000000015
1.0,0.431038635371384,458.18100000000015
0.0,0.010451696227189207,458.18100000000015
0.0,0.016333335194185394,458.50700000000063
0.0,0.008973635663508246,458.18100000000015
0.0,0.013780773137763935,458.18100000000015
0.0,0.07716164139428187,458.18100000000015
0.0,0.007509464659250735,458.18100000000015
0.0,0.012693986668566313,458.50700000000063
0.0,0.026009076962164913,458.18100000000015
0.0,0.01300944217359736,458.50700000000063
0.0,0.00967187517986388,458.18100000000015
0.0,0.23610181251875004,458.18100000000015
0.0,0.12272703356245962,458.18100000000015
0.0,0.011018213085518716,457.66800000000023
0.0,0.011497370645434046,457.66800000000023
0.0,0.010298320861845248,458.50700000000063
1.0,0.03030650678645235,458.50700000000063
0.0,0.011389572724739807,458.18100000000015
0.0,0.07658973731091125,457.66800000000023
0.0,0.015533304460006387,457.66800000000023
0.0,0.005661347596594672,458.18100000000015
0.0,0.08829287380679206,458.18100000000015
0.0,0.013180000514599454,458.18100000000015
0.0,0.025038212961002358,458.18100000000015
0.0,0.0061424249504763466,458.18100000000015
0.0,0.01922825559294882,457.66800000000023
0.0,0.15458805406511011,457.66800000000023
0.0,0.024283306288675886,458.18100000000015
0.0,0.10454665909974559,458.18100000000015
0.0,0.004095145840824689,458.18100000000015
0.0,0.012256338049638094,458.18100000000015
0.0,0.017469103075843505,457.66800000000023
1.0,0.6858147355121951,457.66800000000023
0.0,0.021309626063097678,457.66800000000023
1.0,0.023432085962784316,458.18100000000015
0.0,0.2135975556389953,457.66800000000023
0.0,0.015979708740698352,458.18100000000015
0.0,0.0054226400259941585,458.18100000000015
0.0,0.05251697584525419,458.18100000000015
0.0,0.008966344269779929,458.18100000000015
0.0,0.007405061976714908,458.18100000000015
0.0,0.2582026142058586,458.18100000000015
0.0,0.015921473505287845,458.18100000000015
0.0,0.009789706498336286,458.18100000000015
0.0,0.055953102481790286,458.50700000000063
0.0,0.04078737837651397,458.50700000000063
0.0,0.04203712094527406,458.18100000000015
0.0,0.01170534884013756,458.50700000000063
0.0,0.34953353572432666,458.18100000000015
0.0,0.2263982735051031,458.18100000000015
0.0,0.09821975096443644,457.66800000000023
0.0,0.005674311179824659,457.66800000000023
0.0,0.004704860541511151,458.50700000000063
0.0,0.015405126689562168,458.18100000000015
0.0,0.06982832964717471,458.18100000000015
0.0,0.008004484312929489,458.18100000000015
0.0,0.040719250021826026,458.18100000000015
0.0,0.46751966519381005,458.18100000000015
0.0,0.03923571946178247,458.50700000000063
0.0,0.026198180094254876,457.66800000000023
0.0,0.003521574890578677,458.18100000000015
0.0,0.056869498552092744,458.50700000000063
0.0,0.00957569734402086,458.18100000000015
1.0,0.14209661720234326,458.18100000000015
1.0,0.10100115646850023,457.66800000000023
0.0,0.0752102699883604,458.50700000000063
0.0,0.0038401646606638167,458.18100000000015
0.0,0.06250524393265752,457.66800000000023
0.0,0.031041708591521156,458.18100000000015
0.0,0.015006282062036153,458.18100000000015
0.0,0.11761200167568382,458.18100000000015
1.0,0.19795264573409868,457.66800000000023
1.0,0.35657056301913237,458.18100000000015
0.0,0.021288718956795162,458.18100000000015
0.0,0.011290085037548771,457.66800000000023
0.0,0.018099832610042308,458.18100000000015
0.0,0.00804464155145115,458.18100000000015
0.0,0.5992886385472215,458.18100000000015
0.0,0.0225964664761711,457.66800000000023
0.0,0.05267265041587477,458.50700000000063
0.0,0.12887328366850986,458.18100000000015
0.0,0.004159652329366282,458.50700000000063
0.0,0.006554194694757534,458.18100000000015
0.0,0.2689357782632184,457.66800000000023
0.0,0.02101650826700504,457.66800000000023
0.0,0.012815417449288952,457.66800000000023
0.0,0.01912917640608211,458.18100000000015
0.0,0.2215273950810915,458.18100000000015
1.0,0.16915413608603308,458.50700000000063
0.0,0.005596859484293895,458.18100000000015
1.0,0.65109141674331,458.18100000000015
0.0,0.1253254427777108,458.18100000000015
0.0,0.022746404975330044,457.66800000000023
0.0,0.00614718342072143,458.18100000000015
0.0,0.1914694920819893,457.66800000000023
0.0,0.07412649136695981,458.18100000000015
0.0,0.0041010683491107935,458.18100000000015
0.0,0.013775642787529008,458.18100000000015
1.0,0.9504082280996998,458.18100000000015
0.0,0.019006917539145372,458.50700000000063
0.0,0.004867118963950803,458.50700000000063
0.0,0.013693512510008818,458.50700000000063
1.0,0.8366632072580369,458.18100000000015
0.0,0.1432463081446527,458.18100000000015
0.0,0.7512005866245962,458.18100000000015
0.0,0.0359273255663866,458.18100000000015
1.0,0.8187152561150365,458.18100000000015
0.0,0.006262909697635199,458.18100000000015
0.0,0.03257159444288869,458.18100000000015
0.0,0.04446838016900947,458.18100000000015
0.0,0.3867337793991397,457.66800000000023
0.0,0.04921091304110421,458.18100000000015
0.0,0.016286685320634826,458.18100000000015
0.0,0.053629704266638434,458.18100000000015
0.0,0.004361372330031715,458.18100000000015
0.0,0.0025564412508160403,458.50700000000063
0.0,0.04297270106330407,458.18100000000015
0.0,0.016975088549468893,458.18100000000015
0.0,0.01570145453168224,458.18100000000015
0.0,0.08667305682672807,458.18100000000015
0.0,0.1407260299180209,458.18100000000015
0.0,0.2114325211239596,458.18100000000015
0.0,0.6701904587968472,458.50700000000063
0.0,0.018107662507273935,458.50700000000063
