y,proba_oof,fold_cutoff_tg4h
1.0,0.37335196772536927,261.87
0.0,0.07540041040041041,261.78999999999996
1.0,1.0,261.52
0.0,0.49826604554865417,261.78999999999996
1.0,1.0,261.78999999999996
0.0,0.27932354869054027,261.78999999999996
1.0,0.9609090909090909,261.87
0.0,0.3494327122153209,261.78999999999996
0.0,0.39254503105590066,261.78999999999996
0.0,0.12744324045407637,261.78999999999996
1.0,0.548026980216495,261.78999999999996
0.0,0.6315255910151555,261.78999999999996
1.0,0.9914014903265074,261.78999999999996
1.0,0.27979035692237914,261.87
0.0,0.09146187146187146,261.87
0.0,0.12796536345019754,261.78999999999996
0.0,0.0024691358024691358,261.78999999999996
1.0,1.0,261.52
0.0,0.03170050226209646,261.78999999999996
1.0,1.0,261.87
0.0,0.48828748006379585,261.78999999999996
1.0,0.676381118881119,261.78999999999996
0.0,0.2625448940877182,261.78999999999996
0.0,0.044680229290772165,261.52
0.0,0.021530698065601345,261.52
1.0,1.0,261.87
0.0,0.3142290410711463,261.52
1.0,1.0,261.87
1.0,1.0,261.87
0.0,0.2633588516746411,261.78999999999996
1.0,0.6444809941520468,261.78999999999996
1.0,0.4987381497221314,261.52
0.0,0.0167420814479638,261.87
1.0,0.4286561421670118,261.78999999999996
0.0,0.5419535799858827,261.52
0.0,0.06550626566416039,261.78999999999996
0.0,0.06883959899749373,261.78999999999996
0.0,0.4376891224717311,261.78999999999996
1.0,1.0,261.87
0.0,0.0,261.78999999999996
1.0,0.8872634076082353,261.78999999999996
1.0,0.1952160452281599,261.78999999999996
0.0,0.18854937856149326,261.78999999999996
0.0,0.03170050226209646,261.78999999999996
1.0,0.7669766031336208,261.87
1.0,0.8131245821987049,261.87
0.0,0.11923742923742923,261.78999999999996
1.0,1.0,261.78999999999996
1.0,1.0,261.78999999999996
1.0,0.9276190476190477,261.78999999999996
0.0,0.24148492598620477,261.78999999999996
0.0,0.5291729323308271,261.52
0.0,0.4915731925986947,261.78999999999996
