y,proba_oof,fold_cutoff_tg4h
1.0,0.15403781060514882,327.6275
0.0,0.04309867476724409,329.2875
1.0,0.6946808733375919,329.2875
0.0,0.19381818482764096,329.2875
1.0,0.9990132440486935,329.2875
0.0,0.10501423791846061,329.2875
0.0,0.5331374704778022,327.6275
0.0,0.1282528443452613,329.2875
0.0,0.14642848958874968,327.6275
0.0,0.06448353043727333,329.2875
0.0,0.23037411513766126,329.2875
0.0,0.259938504512923,327.6275
1.0,0.734861221966304,329.2875
0.0,0.14932908751140897,329.2875
0.0,0.04915639480914874,327.6275
0.0,0.0635152091174788,327.6275
0.0,0.012751569076945201,329.2875
1.0,0.9563823910811193,329.2875
0.0,0.0366780061266907,327.6275
1.0,0.8411551390103295,329.2875
0.0,0.15140886069150164,329.2875
1.0,0.2829484391072187,329.2875
0.0,0.0774178704110603,329.2875
0.0,0.0324878845235548,329.2875
0.0,0.01631543322255857,329.2875
1.0,0.9590964366449863,329.2875
0.0,0.12258238042091921,329.2875
1.0,0.8714222427663273,329.2875
1.0,0.8900465807185407,329.2875
0.0,0.07217241801289631,329.2875
1.0,0.2776538468693488,329.2875
0.0,0.16242875454645594,329.2875
0.0,0.020129333518913616,327.6275
0.0,0.1368080820530873,327.6275
0.0,0.2639115793753742,329.2875
0.0,0.03784129766994027,329.2875
0.0,0.043163540593953185,329.2875
0.0,0.14132386823095575,329.2875
1.0,0.9982839369514804,329.2875
0.0,0.011183690508645153,329.2875
0.0,0.37685924586054853,329.2875
0.0,0.07002494606089035,329.2875
0.0,0.05685889204037976,329.2875
0.0,0.04221047327677786,327.6275
0.0,0.31970983848253376,329.2875
1.0,0.35079168449041376,329.2875
0.0,0.07544537266214078,329.2875
1.0,0.8121023189714597,329.2875
0.0,0.7882479634250876,329.2875
1.0,0.5650726395701662,329.2875
0.0,0.06502524285393431,329.2875
0.0,0.2297108528900797,329.2875
0.0,0.22249051359602445,329.2875
0.0,0.026019734123152265,329.2875
0.0,0.016154503777600606,329.2875
0.0,0.009594806305709276,329.2875
0.0,0.09703155827632057,329.2875
0.0,0.23110381991478524,329.2875
0.0,0.021087352987726193,327.6275
1.0,0.36899945448953647,329.2875
0.0,0.09042136114911478,329.2875
