y,proba_oof,fold_cutoff_tg4h
1.0,0.24231777271221047,327.6275
0.0,0.26780329635432615,329.2875
1.0,0.2564507004277771,329.2875
0.0,0.32210164488447723,329.2875
1.0,0.29143169143169145,329.2875
0.0,0.2633673168936327,329.2875
0.0,0.26923068148978146,327.6275
0.0,0.2565130904658991,329.2875
0.0,0.36875268210050816,327.6275
0.0,0.2564507004277771,329.2875
0.0,0.25755889303631196,329.2875
0.0,0.36875268210050816,327.6275
1.0,0.25755889303631196,329.2875
0.0,0.30953961904566674,329.2875
0.0,0.11815778561061578,327.6275
0.0,0.25126360919200047,327.6275
0.0,0.26708780310957725,329.2875
1.0,0.2564507004277771,329.2875
0.0,0.2501008184943261,327.6275
1.0,0.2707575170805445,329.2875
0.0,0.25755889303631196,329.2875
1.0,0.2602504337767496,329.2875
0.0,0.25624208666790727,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.2565130904658991,329.2875
1.0,0.2582504337767496,329.2875
0.0,0.25755889303631196,329.2875
1.0,0.10107493137013783,329.2875
1.0,0.2602504337767496,329.2875
0.0,0.2564507004277771,329.2875
1.0,0.07922077922077922,329.2875
0.0,0.2763301909459727,329.2875
0.0,0.24647763008852897,327.6275
0.0,0.24647763008852897,327.6275
0.0,0.25624208666790727,329.2875
0.0,0.2273626501133117,329.2875
0.0,0.1761750881316099,329.2875
0.0,0.2582504337767496,329.2875
1.0,0.2878632399783744,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.25755889303631196,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.25038141333154434,327.6275
0.0,0.2565130904658991,329.2875
1.0,0.25066629069135093,329.2875
0.0,0.2624657380217621,329.2875
1.0,0.2564507004277771,329.2875
0.0,0.2558464237992324,329.2875
1.0,0.25624208666790727,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.19361594002667082,329.2875
0.0,0.23189102564102565,329.2875
0.0,0.2763301909459727,329.2875
0.0,0.23189102564102565,329.2875
0.0,0.29143169143169145,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.24617447012391333,329.2875
0.0,0.2501008184943261,327.6275
1.0,0.21461082073757592,329.2875
0.0,0.35502481121898594,329.2875
1.0,0.2564507004277771,329.2875
0.0,0.2707575170805445,329.2875
0.0,0.25512178611807296,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.4177526821005082,327.6275
0.0,0.24490213014904622,329.2875
0.0,0.2624657380217621,329.2875
0.0,0.20991160333265596,329.2875
0.0,0.25126360919200047,327.6275
1.0,0.26780329635432615,329.2875
0.0,0.21461082073757592,329.2875
1.0,0.25755889303631196,329.2875
0.0,0.25624208666790727,329.2875
0.0,0.3247650247650248,329.2875
1.0,0.2602504337767496,329.2875
0.0,0.19361594002667082,329.2875
0.0,0.2615112248872761,329.2875
0.0,0.25066629069135093,329.2875
0.0,0.24647763008852897,327.6275
0.0,0.34472527472527476,329.2875
0.0,0.25755889303631196,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.1823976845978891,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.2564507004277771,329.2875
1.0,0.2624657380217621,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.24647763008852897,327.6275
0.0,0.24647763008852897,327.6275
0.0,0.2564507004277771,329.2875
1.0,0.24647763008852897,327.6275
0.0,0.2707575170805445,329.2875
0.0,0.2565130904658991,329.2875
1.0,0.2624657380217621,329.2875
0.0,0.2602504337767496,329.2875
1.0,0.2707575170805445,329.2875
0.0,0.09897046650693164,329.2875
0.0,0.25624208666790727,329.2875
0.0,0.25755889303631196,329.2875
0.0,0.2707575170805445,329.2875
1.0,0.2707575170805445,329.2875
0.0,0.26923068148978146,327.6275
1.0,0.2633673168936327,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.2624657380217621,329.2875
0.0,0.24982938114517061,329.2875
1.0,0.25636268502808107,329.2875
0.0,0.2602504337767496,329.2875
1.0,0.25126360919200047,327.6275
1.0,0.25126360919200047,327.6275
0.0,0.2602504337767496,329.2875
0.0,0.25126360919200047,327.6275
0.0,0.2602504337767496,329.2875
0.0,0.25126360919200047,327.6275
0.0,0.17408307092517622,329.2875
1.0,0.2537976380976802,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.25066629069135093,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.25624208666790727,329.2875
1.0,0.2624657380217621,329.2875
0.0,0.24647763008852897,327.6275
1.0,0.2602504337767496,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.2558464237992324,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.25066629069135093,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.12978000556947927,329.2875
1.0,0.34472527472527476,329.2875
1.0,0.2565130904658991,329.2875
0.0,0.25755889303631196,329.2875
0.0,0.2501008184943261,327.6275
0.0,0.2564507004277771,329.2875
0.0,0.2273626501133117,329.2875
1.0,0.25126360919200047,327.6275
1.0,0.2602504337767496,329.2875
0.0,0.2555943178534178,327.6275
0.0,0.2707575170805445,329.2875
0.0,0.26780329635432615,329.2875
0.0,0.26780329635432615,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.26923068148978146,327.6275
1.0,0.2273626501133117,329.2875
1.0,0.2624657380217621,329.2875
1.0,0.24647763008852897,327.6275
0.0,0.16648295207235092,329.2875
0.0,0.07664835164835164,327.6275
0.0,0.25066629069135093,329.2875
1.0,0.24231777271221047,327.6275
