y,proba_oof,fold_cutoff_tg4h
1.0,0.1556403248167954,301.151
0.0,0.024,301.058
1.0,0.9285714285714285,301.151
0.0,0.24072783584978702,301.058
1.0,1.0,301.058
0.0,0.09233105550991383,301.058
0.0,0.9253861898744493,300.3859999999999
0.0,0.1664339756104462,301.151
0.0,0.32873015873015876,301.151
0.0,0.050883921933844736,301.058
0.0,0.3764178918617098,300.3859999999999
0.0,0.32955128205128204,301.058
1.0,0.9414997859955492,300.3859999999999
0.0,0.17416213416213416,301.058
0.0,0.030194266761430937,301.058
0.0,0.09114756297609186,301.151
0.0,0.0,301.058
1.0,1.0,301.151
0.0,0.011188271604938271,301.058
1.0,1.0,301.058
0.0,0.21277084660247522,301.058
1.0,0.46392262321960576,301.058
0.0,0.050575667551255254,301.151
0.0,0.03359952921142915,301.058
0.0,0.0,300.3859999999999
1.0,1.0,301.151
0.0,0.15528472330576792,301.058
1.0,1.0,301.058
1.0,1.0,301.058
0.0,0.11978480295242062,301.058
1.0,0.5128724053724054,301.058
0.0,0.28188423675998764,301.058
0.0,0.007429519071310116,300.3859999999999
0.0,0.38083360280643996,301.058
0.0,0.23487725091766493,301.058
0.0,0.02118827160493827,301.058
0.0,0.007429519071310116,300.3859999999999
0.0,0.34145593869731805,301.058
1.0,1.0,301.151
0.0,0.0,301.151
1.0,0.5430478011141997,300.3859999999999
1.0,0.15396011396011394,301.058
0.0,0.12777583026329314,300.3859999999999
0.0,0.011188271604938271,301.058
0.0,0.569044289044289,301.058
1.0,0.5187420995384661,301.058
0.0,0.04491613100936577,301.151
1.0,1.0,301.058
0.0,0.9666666666666668,301.058
1.0,0.8300000000000001,301.058
0.0,0.18812081977783868,301.058
0.0,0.24264935064935064,301.151
0.0,0.261680216802168,301.058
0.0,0.020381856949021126,301.058
0.0,0.01584896584896585,301.058
0.0,0.0,300.3859999999999
0.0,0.050883921933844736,301.058
0.0,0.37873015873015875,301.151
0.0,0.004166666666666667,301.151
1.0,0.25842091666416833,300.3859999999999
0.0,0.13131840841948564,301.151
1.0,1.0,300.3859999999999
0.0,0.4705277825950958,301.151
0.0,0.009788359788359787,301.058
0.0,0.29909937888198757,300.3859999999999
0.0,0.5570845168346804,301.151
0.0,0.06839485495015213,301.058
0.0,0.0,301.151
0.0,0.08349749016415682,301.058
0.0,0.011188271604938271,301.058
1.0,0.9255952380952381,300.3859999999999
0.0,0.11097011259808243,300.3859999999999
1.0,1.0,300.3859999999999
0.0,0.0,300.3859999999999
0.0,0.2788095238095238,300.3859999999999
1.0,1.0,300.3859999999999
0.0,0.0,301.058
0.0,0.1296490631727491,301.058
0.0,0.024,301.058
0.0,0.0407712337509404,301.058
1.0,0.4037301587301587,301.151
0.0,0.007429519071310116,300.3859999999999
0.0,0.07160558356092443,300.3859999999999
1.0,0.22769668737060042,300.3859999999999
0.0,0.10885619916974901,300.3859999999999
0.0,0.0,301.058
1.0,0.9235427046336426,301.058
1.0,0.8049828543618908,301.151
0.0,0.026702977487291214,301.058
0.0,0.017893216328285003,301.058
0.0,0.011188271604938271,301.058
1.0,0.2121482613247319,301.151
0.0,0.20711151858320215,301.058
0.0,0.6187789987789988,301.058
1.0,0.030194266761430937,301.058
0.0,0.009788359788359787,301.058
1.0,0.694017094017094,301.058
0.0,0.01584896584896585,301.058
0.0,0.1321842573741308,301.151
0.0,0.0003232676567820079,300.3859999999999
0.0,0.10408831908831909,301.058
1.0,0.915897435897436,301.058
0.0,0.17416213416213416,301.058
1.0,0.735,301.058
0.0,0.0,301.058
0.0,0.09012410207944295,300.3859999999999
0.0,0.10408831908831909,301.058
1.0,1.0,301.058
0.0,0.022244333886124932,300.3859999999999
1.0,0.3518480955600631,301.058
1.0,1.0,301.058
0.0,0.011188271604938271,301.058
0.0,0.011858974358974358,301.151
0.0,0.30535837772170826,301.058
0.0,0.01584896584896585,301.058
0.0,0.037090818485568874,301.058
1.0,1.0,300.3859999999999
0.0,0.15396011396011394,301.058
0.0,0.034256410256410255,301.058
0.0,0.27801246627506665,300.3859999999999
1.0,0.2742833163802705,301.058
1.0,0.31976045471255515,301.151
0.0,0.04339781395590901,301.058
1.0,1.0,301.151
1.0,0.9255952380952381,300.3859999999999
0.0,0.6595686136276739,301.151
0.0,0.0,301.058
0.0,0.0023809523809523807,301.058
0.0,0.06344006870322659,301.058
0.0,0.17536647211850362,301.058
0.0,0.009788359788359787,301.058
0.0,0.2121482613247319,301.151
