y,proba_oof,fold_cutoff_tg4h
1.0,0.1070522999774749,327.6275
0.0,0.04148224273254212,329.2875
1.0,0.674366248244793,329.2875
0.0,0.1646902650708836,329.2875
1.0,0.9985078367264141,329.2875
0.0,0.06265247662233468,329.2875
0.0,0.653010223396999,327.6275
0.0,0.14253178324405155,329.2875
0.0,0.20784763148516977,327.6275
0.0,0.06003570416012779,329.2875
0.0,0.2755144119454097,329.2875
0.0,0.2437515551783262,327.6275
1.0,0.7203877375421769,329.2875
0.0,0.1404481739829489,329.2875
0.0,0.050839542465506836,327.6275
0.0,0.06865832585656693,327.6275
0.0,0.010485300344387096,329.2875
1.0,0.9469610370768322,329.2875
0.0,0.02416412603240486,327.6275
1.0,0.8772288587368167,329.2875
0.0,0.20988446431690266,329.2875
1.0,0.3881814375445142,329.2875
0.0,0.07567232667174349,329.2875
0.0,0.03341400529672937,329.2875
0.0,0.01616840946834482,329.2875
1.0,0.9457554505611225,329.2875
0.0,0.11345390555443749,329.2875
1.0,0.8944623033428687,329.2875
1.0,0.8764291265734876,329.2875
0.0,0.10326655934286008,329.2875
1.0,0.305090451832874,329.2875
0.0,0.15127972241655127,329.2875
0.0,0.023052937050894125,327.6275
0.0,0.2723355284118306,327.6275
0.0,0.22024834509050342,329.2875
0.0,0.036233417563397916,329.2875
0.0,0.03221502631521696,329.2875
0.0,0.2772390933320809,329.2875
1.0,0.9981895736653226,329.2875
0.0,0.011196471955277504,329.2875
0.0,0.4726760970212277,329.2875
0.0,0.06135752794633862,329.2875
0.0,0.09172127018815998,329.2875
0.0,0.020322786781553217,327.6275
0.0,0.4137239437649434,329.2875
1.0,0.3013322633904141,329.2875
0.0,0.033595821533111456,329.2875
1.0,0.8490714735378976,329.2875
0.0,0.697252105149368,329.2875
1.0,0.5886605695684951,329.2875
0.0,0.12983188508371896,329.2875
0.0,0.2061879207152638,329.2875
0.0,0.18744226297589034,329.2875
0.0,0.020266556069565723,329.2875
0.0,0.02185665417015512,329.2875
0.0,0.009850618549340972,329.2875
0.0,0.07843880099514462,329.2875
0.0,0.24164379499574645,329.2875
0.0,0.023758155253659492,327.6275
1.0,0.24326397872526523,329.2875
0.0,0.06633030260091766,329.2875
1.0,0.9462091636978072,329.2875
0.0,0.2627315055517784,329.2875
0.0,0.018544956825356014,329.2875
0.0,0.24359089848576287,329.2875
0.0,0.34442237518382957,327.6275
0.0,0.047255343019929,329.2875
0.0,0.010281236446746257,329.2875
0.0,0.06748006241503203,329.2875
0.0,0.025154990639385845,327.6275
1.0,0.6762878890599158,329.2875
0.0,0.06763237686874553,329.2875
1.0,0.8747276166843927,329.2875
0.0,0.013097065815842473,329.2875
0.0,0.2405547582720827,329.2875
1.0,0.9216043834553321,329.2875
0.0,0.034150559889626834,329.2875
0.0,0.08759951844696871,329.2875
0.0,0.032982022000038136,329.2875
0.0,0.03483101584070658,327.6275
0.0,0.2523067551251974,329.2875
0.0,0.01640729573364886,329.2875
0.0,0.05768092042543356,329.2875
0.0,0.2092687397616566,329.2875
0.0,0.07451954303162847,329.2875
0.0,0.02233407194619234,329.2875
1.0,0.6848350963421668,329.2875
0.0,0.4620753398307976,329.2875
0.0,0.0419956677012208,327.6275
0.0,0.037332169653605786,327.6275
0.0,0.0311631692136347,329.2875
1.0,0.16110190779985273,327.6275
0.0,0.1223300436197348,329.2875
0.0,0.5092646174045921,329.2875
1.0,0.03523285323535244,329.2875
0.0,0.015321526520424983,329.2875
1.0,0.45305198270039293,329.2875
0.0,0.037083259454125654,329.2875
0.0,0.094380559842506,329.2875
0.0,0.010757533306919318,329.2875
0.0,0.0774110179379707,329.2875
1.0,0.6314850557319047,329.2875
0.0,0.12873437457771594,327.6275
1.0,0.4530101749423963,329.2875
0.0,0.006804736037427993,329.2875
0.0,0.04208855708701428,329.2875
0.0,0.09691907437351263,329.2875
1.0,0.9811251642786839,329.2875
0.0,0.05244932832183212,329.2875
1.0,0.26282159535943206,327.6275
1.0,0.7792943300837523,327.6275
0.0,0.03317767513764829,329.2875
0.0,0.022467768595785188,327.6275
0.0,0.1881121196959919,329.2875
0.0,0.02617086678452595,327.6275
0.0,0.04098595979859121,329.2875
1.0,0.7990838373332135,329.2875
0.0,0.10087215600019397,329.2875
0.0,0.043334270615113454,329.2875
0.0,0.26355510101509017,329.2875
0.0,0.2583769451869557,329.2875
1.0,0.27842528027817326,329.2875
0.0,0.044864371788783525,327.6275
1.0,0.8474192929896407,329.2875
0.0,0.747479460465839,329.2875
0.0,0.46885344437347065,329.2875
0.0,0.015172432412470785,329.2875
0.0,0.010178953760987533,329.2875
0.0,0.07279530626552241,329.2875
0.0,0.19268538913300207,329.2875
0.0,0.0164914247079294,329.2875
0.0,0.17824730881137446,329.2875
1.0,0.9111462040883254,329.2875
1.0,0.16568282587021216,329.2875
0.0,0.06775240877156315,329.2875
0.0,0.01832144229761793,327.6275
0.0,0.31399713783979244,329.2875
0.0,0.05509236309795536,329.2875
1.0,0.5542249443683867,327.6275
1.0,0.3668236228351207,329.2875
0.0,0.4480048024799128,327.6275
0.0,0.01658221419368251,329.2875
0.0,0.22671371524940293,329.2875
0.0,0.09052393931259003,329.2875
0.0,0.06993038472190104,329.2875
0.0,0.5038027130175511,327.6275
1.0,0.7387679582919594,329.2875
1.0,0.8605233150633858,329.2875
1.0,0.12371012217527662,327.6275
0.0,0.07726461244211882,329.2875
0.0,0.09308906496898385,327.6275
0.0,0.018796699753210133,329.2875
1.0,0.9621446193290402,327.6275
0.0,0.08966251696614336,327.6275
0.0,0.3078067718405812,329.2875
1.0,0.46244126886478903,329.2875
0.0,0.013779227825229709,327.6275
0.0,0.028610620808602993,329.2875
1.0,0.8550656321326896,329.2875
0.0,0.0844358764542332,329.2875
0.0,0.057954587871310526,329.2875
0.0,0.08571036671372154,329.2875
1.0,0.7962696668556879,329.2875
1.0,0.6440820270181743,327.6275
0.0,0.016966960371421584,327.6275
1.0,0.9695276824210651,329.2875
0.0,0.5341475449115667,329.2875
0.0,0.09500744036409939,329.2875
0.0,0.01687541079328879,329.2875
1.0,0.7013444089660364,329.2875
0.0,0.362618214609642,329.2875
0.0,0.0096197165868931,329.2875
0.0,0.07308116766998517,329.2875
1.0,0.9992096262779722,329.2875
0.0,0.06798953567339137,327.6275
0.0,0.01835311018396691,329.2875
0.0,0.05709203596091399,329.2875
1.0,0.9930642267201877,329.2875
0.0,0.5565462314784859,327.6275
1.0,0.9715813291726505,329.2875
0.0,0.1339101934011588,327.6275
1.0,0.9795729948818825,329.2875
0.0,0.014634196211915574,329.2875
0.0,0.1641631429631634,329.2875
0.0,0.10868890172079693,329.2875
1.0,0.9046534773440366,329.2875
0.0,0.24823180268566697,329.2875
0.0,0.028319454587250874,329.2875
0.0,0.30516459977756505,329.2875
0.0,0.009704189359934102,329.2875
0.0,0.006091293344114973,329.2875
0.0,0.2810251029887557,329.2875
0.0,0.06227765476670867,327.6275
0.0,0.06146453910941543,329.2875
0.0,0.34082848759407824,329.2875
1.0,0.7526809717048998,329.2875
0.0,0.7148346831273091,329.2875
1.0,0.9817536657568858,329.2875
0.0,0.09830498155873721,329.2875
0.0,0.1551123782005326,329.2875
0.0,0.14354189690478109,329.2875
0.0,0.026042911657522184,329.2875
1.0,0.6534649956605808,327.6275
0.0,0.011758040720259166,327.6275
0.0,0.025049584248596275,327.6275
0.0,0.1149887374864711,329.2875
0.0,0.01756452571078302,327.6275
0.0,0.04263219401719878,329.2875
1.0,0.9299052274635846,327.6275
0.0,0.4313195825757591,327.6275
0.0,0.057108890954079804,329.2875
0.0,0.0656689541990403,329.2875
0.0,0.029211231073109988,329.2875
1.0,0.3643119072365693,327.6275
1.0,0.06841917416326253,329.2875
0.0,0.004979136666054089,329.2875
0.0,0.18748306732078243,329.2875
0.0,0.22376992649227553,329.2875
1.0,0.719600601771989,329.2875
0.0,0.12161485917580894,329.2875
0.0,0.01742462802094335,329.2875
1.0,0.9420018726549741,329.2875
0.0,0.08977767175614619,327.6275
1.0,0.5161328975082571,327.6275
0.0,0.0731730244459321,327.6275
0.0,0.18470989664599913,329.2875
0.0,0.012676543438767979,329.2875
0.0,0.0274751301687641,329.2875
0.0,0.014117135143111087,329.2875
0.0,0.02137356945657765,329.2875
0.0,0.49032102273508976,329.2875
0.0,0.022444946669723846,327.6275
0.0,0.3733163722774718,327.6275
1.0,0.7608530982121808,329.2875
1.0,0.10019966534287553,329.2875
0.0,0.7702803533479996,329.2875
0.0,0.12712227294077155,329.2875
0.0,0.1064843552512585,329.2875
1.0,0.5674146549859235,329.2875
1.0,0.9657045155433753,329.2875
0.0,0.028924456092706913,329.2875
0.0,0.04659487810124826,327.6275
0.0,0.02380077290880013,329.2875
1.0,0.7524290381154846,329.2875
0.0,0.7806252840566577,329.2875
1.0,0.04671560315667094,329.2875
0.0,0.012392834798639495,329.2875
0.0,0.0475854834179673,327.6275
1.0,0.44134952818094886,329.2875
0.0,0.0649795490838848,329.2875
0.0,0.10048574759519655,329.2875
0.0,0.034557197039088675,329.2875
1.0,0.7227630484618015,329.2875
1.0,0.11639910175470618,327.6275
0.0,0.43314818563782265,327.6275
0.0,0.18170069127465682,329.2875
0.0,0.1336105010415671,329.2875
1.0,0.438730836318112,327.6275
0.0,0.049192789479300086,329.2875
0.0,0.32104299739166564,329.2875
0.0,0.6844823300848295,329.2875
1.0,0.7287239542493502,329.2875
0.0,0.09185781336630183,329.2875
0.0,0.011495397174056168,329.2875
0.0,0.027872803355052538,329.2875
0.0,0.025088328630708145,327.6275
1.0,0.08849510221018769,329.2875
0.0,0.08646346494929968,329.2875
0.0,0.026516996894740113,329.2875
0.0,0.011248323890539452,329.2875
0.0,0.008932539674673298,329.2875
