y,proba_oof,fold_cutoff_tg4h
1.0,0.11158318181155749,327.6275
0.0,0.027732733102096542,329.2875
1.0,0.7768648018648019,329.2875
0.0,0.16955211251811403,329.2875
1.0,1.0,329.2875
0.0,0.10940874473004217,329.2875
0.0,0.49932865321142234,327.6275
0.0,0.08688767355881163,329.2875
0.0,0.11235241258078825,327.6275
0.0,0.09143380476049709,329.2875
0.0,0.22994165109083617,329.2875
0.0,0.3027188940092166,327.6275
1.0,0.755126050420168,329.2875
0.0,0.1457733447989125,329.2875
0.0,0.037858531215188965,327.6275
0.0,0.06237289471301409,327.6275
0.0,0.0,329.2875
1.0,1.0,329.2875
0.0,0.018190757128810225,327.6275
1.0,0.95,329.2875
0.0,0.12727094620434165,329.2875
1.0,0.2815301120448179,329.2875
0.0,0.06516919449250276,329.2875
0.0,0.02216480893678797,329.2875
0.0,0.0,329.2875
1.0,1.0,329.2875
0.0,0.08328180668888632,329.2875
1.0,0.95,329.2875
1.0,0.9818181818181818,329.2875
0.0,0.09143380476049709,329.2875
1.0,0.34148443635325193,329.2875
0.0,0.12727094620434165,329.2875
0.0,0.0,327.6275
0.0,0.11158318181155749,327.6275
0.0,0.277610577827969,329.2875
0.0,0.02989858934571076,329.2875
0.0,0.046359522211379914,329.2875
0.0,0.1353999900634478,329.2875
1.0,1.0,329.2875
0.0,0.0,329.2875
0.0,0.3540539215686274,329.2875
0.0,0.07054080785032651,329.2875
0.0,0.0693787049502381,329.2875
0.0,0.023905042843095938,327.6275
0.0,0.3440134987281306,329.2875
1.0,0.4172597986720925,329.2875
0.0,0.09143380476049709,329.2875
1.0,0.9818181818181818,329.2875
0.0,0.8315314496551549,329.2875
1.0,0.45939855072463764,329.2875
0.0,0.07054080785032651,329.2875
0.0,0.23906204906204903,329.2875
0.0,0.23142316017316017,329.2875
0.0,0.019752836955972648,329.2875
0.0,0.0,329.2875
0.0,0.0,329.2875
0.0,0.08350288813453038,329.2875
0.0,0.23390206284943127,329.2875
0.0,0.0,327.6275
1.0,0.4226169415292354,329.2875
0.0,0.09963691042718399,329.2875
1.0,1.0,329.2875
0.0,0.23906204906204903,329.2875
0.0,0.0,329.2875
0.0,0.28957121310062484,329.2875
0.0,0.4616849816849816,327.6275
0.0,0.034038551241686935,329.2875
0.0,0.0,329.2875
0.0,0.10199480886988829,329.2875
0.0,0.01111111111111111,327.6275
1.0,0.7352380952380952,329.2875
0.0,0.05605165218367716,329.2875
1.0,0.99,329.2875
0.0,0.0,329.2875
0.0,0.12574778951590546,329.2875
1.0,0.9818181818181818,329.2875
0.0,0.01055324592260953,329.2875
0.0,0.07054080785032651,329.2875
0.0,0.014399399768763376,329.2875
0.0,0.018190757128810225,327.6275
0.0,0.2931973175641563,329.2875
0.0,0.0,329.2875
0.0,0.09143380476049709,329.2875
0.0,0.23906204906204903,329.2875
0.0,0.09143380476049709,329.2875
0.0,0.007017543859649122,329.2875
1.0,0.7768648018648019,329.2875
0.0,0.4470463458110516,329.2875
0.0,0.01111111111111111,327.6275
0.0,0.0,327.6275
0.0,0.015713196033562166,329.2875
1.0,0.13013019035856604,327.6275
0.0,0.13233516468479045,329.2875
0.0,0.42435537907001086,329.2875
1.0,0.05707380792566563,329.2875
0.0,0.0015669942561995901,329.2875
1.0,0.4226169415292354,329.2875
0.0,0.014399399768763376,329.2875
0.0,0.10505008002003993,329.2875
0.0,0.0,329.2875
0.0,0.05605165218367716,329.2875
1.0,0.6793543234674254,329.2875
0.0,0.04896964232630007,327.6275
1.0,0.4470463458110516,329.2875
0.0,0.0,329.2875
0.0,0.03207380792566562,329.2875
0.0,0.07655844369008594,329.2875
1.0,1.0,329.2875
0.0,0.01910279677974778,329.2875
1.0,0.3027188940092166,327.6275
1.0,0.7322875816993464,327.6275
0.0,0.01910279677974778,329.2875
0.0,0.018190757128810225,327.6275
0.0,0.14092842082401486,329.2875
0.0,0.0,327.6275
0.0,0.024390153101586827,329.2875
1.0,0.9344698967261881,329.2875
0.0,0.1353999900634478,329.2875
0.0,0.05605165218367716,329.2875
0.0,0.12727094620434165,329.2875
0.0,0.28047619047619043,329.2875
1.0,0.34175578334943113,329.2875
0.0,0.037858531215188965,327.6275
1.0,0.9818181818181818,329.2875
0.0,0.9323988301610486,329.2875
0.0,0.4470463458110516,329.2875
0.0,0.007017543859649122,329.2875
0.0,0.0,329.2875
0.0,0.06035702059211112,329.2875
0.0,0.1457733447989125,329.2875
0.0,0.0,329.2875
0.0,0.17507990323020312,329.2875
1.0,1.0,329.2875
1.0,0.22870725765462607,329.2875
0.0,0.04406894637846505,329.2875
0.0,0.009855456863020116,327.6275
0.0,0.31175100453633053,329.2875
0.0,0.09143380476049709,329.2875
1.0,0.4616849816849816,327.6275
1.0,0.3540539215686274,329.2875
0.0,0.5044444444444445,327.6275
0.0,0.0,329.2875
0.0,0.1707620591376448,329.2875
0.0,0.05667939857413542,329.2875
0.0,0.07054080785032651,329.2875
0.0,0.4847619047619047,327.6275
1.0,0.7768648018648019,329.2875
1.0,1.0,329.2875
1.0,0.11158318181155749,327.6275
0.0,0.0698265221360408,329.2875
0.0,0.0807218553688357,327.6275
0.0,0.0,329.2875
1.0,1.0,327.6275
0.0,0.0807218553688357,327.6275
0.0,0.3043872549019608,329.2875
1.0,0.4226169415292354,329.2875
0.0,0.0,327.6275
0.0,0.01055324592260953,329.2875
1.0,0.9833333333333332,329.2875
0.0,0.1295638157481144,329.2875
0.0,0.046359522211379914,329.2875
0.0,0.08350288813453038,329.2875
1.0,0.8537878787878788,329.2875
1.0,0.6527652942622539,327.6275
0.0,0.0,327.6275
1.0,1.0,329.2875
0.0,0.5912740652670608,329.2875
0.0,0.08350288813453038,329.2875
0.0,0.0,329.2875
1.0,0.6813333333333333,329.2875
0.0,0.3043872549019608,329.2875
0.0,0.0,329.2875
0.0,0.05667939857413542,329.2875
1.0,1.0,329.2875
0.0,0.08581598604436172,327.6275
0.0,0.009133367929423975,329.2875
0.0,0.019752836955972648,329.2875
1.0,1.0,329.2875
0.0,0.5126247994404712,327.6275
1.0,1.0,329.2875
0.0,0.11158318181155749,327.6275
1.0,1.0,329.2875
0.0,0.009133367929423975,329.2875
0.0,0.1171694219211444,329.2875
0.0,0.12727094620434165,329.2875
1.0,0.9833333333333332,329.2875
0.0,0.23906204906204903,329.2875
0.0,0.019752836955972648,329.2875
0.0,0.12574778951590546,329.2875
0.0,0.0,329.2875
0.0,0.0,329.2875
0.0,0.3540539215686274,329.2875
0.0,0.056397531044511374,327.6275
0.0,0.08786237618906852,329.2875
0.0,0.4226169415292354,329.2875
1.0,0.9418181818181818,329.2875
0.0,0.4547386535033593,329.2875
1.0,1.0,329.2875
0.0,0.12727094620434165,329.2875
0.0,0.0843344382678337,329.2875
0.0,0.1457733447989125,329.2875
0.0,0.0,329.2875
1.0,0.6698699723840246,327.6275
0.0,0.0,327.6275
0.0,0.018190757128810225,327.6275
0.0,0.1160824653994053,329.2875
0.0,0.01111111111111111,327.6275
0.0,0.019752836955972648,329.2875
1.0,1.0,327.6275
0.0,0.4847619047619047,327.6275
0.0,0.03299168566863666,329.2875
0.0,0.04406894637846505,329.2875
0.0,0.0024784482758620605,329.2875
1.0,0.4616849816849816,327.6275
1.0,0.07054080785032651,329.2875
0.0,0.0,329.2875
0.0,0.11735605858164984,329.2875
0.0,0.23906204906204903,329.2875
1.0,0.6813333333333333,329.2875
0.0,0.07054080785032651,329.2875
0.0,0.019752836955972648,329.2875
1.0,1.0,329.2875
0.0,0.08581598604436172,327.6275
1.0,0.4847619047619047,327.6275
0.0,0.04896964232630007,327.6275
0.0,0.23142316017316017,329.2875
0.0,0.0,329.2875
0.0,0.019752836955972648,329.2875
0.0,0.0,329.2875
0.0,0.01910279677974778,329.2875
0.0,0.6667132867132868,329.2875
0.0,0.018190757128810225,327.6275
0.0,0.4616849816849816,327.6275
1.0,0.9818181818181818,329.2875
1.0,0.08350288813453038,329.2875
0.0,0.8331067961165045,329.2875
0.0,0.15612367427397414,329.2875
0.0,0.1329337231968811,329.2875
1.0,0.4226169415292354,329.2875
1.0,1.0,329.2875
0.0,0.014399399768763376,329.2875
0.0,0.018190757128810225,327.6275
0.0,0.00425531914893617,329.2875
1.0,0.816997832802055,329.2875
0.0,0.8537878787878788,329.2875
1.0,0.019752836955972648,329.2875
0.0,0.0,329.2875
0.0,0.023905042843095938,327.6275
1.0,0.3752600170502984,329.2875
0.0,0.07655844369008594,329.2875
0.0,0.09121831462539426,329.2875
0.0,0.03207380792566562,329.2875
1.0,0.7352380952380952,329.2875
1.0,0.11158318181155749,327.6275
0.0,0.4616849816849816,327.6275
0.0,0.12040215441871063,329.2875
0.0,0.12727094620434165,329.2875
1.0,0.40825497443447284,327.6275
0.0,0.019752836955972648,329.2875
0.0,0.27408424858102054,329.2875
0.0,0.7384593837535014,329.2875
1.0,0.8366666666666666,329.2875
0.0,0.13171211172528874,329.2875
0.0,0.0,329.2875
0.0,0.019752836955972648,329.2875
0.0,0.029459033887023457,327.6275
1.0,0.10940874473004217,329.2875
0.0,0.06516919449250276,329.2875
0.0,0.007017543859649122,329.2875
0.0,0.0,329.2875
0.0,0.0,329.2875
0.0,0.0,327.6275
0.0,0.056397531044511374,327.6275
1.0,1.0,327.6275
1.0,1.0,329.2875
0.0,0.014395563714305743,329.2875
0.0,0.15612367427397414,329.2875
0.0,0.0,329.2875
0.0,0.0,329.2875
0.0,0.0,329.2875
0.0,0.07054080785032651,329.2875
0.0,0.06035702059211112,329.2875
0.0,0.11235241258078825,327.6275
0.0,0.3540539215686274,329.2875
1.0,0.0698265221360408,329.2875
0.0,0.08328180668888632,329.2875
0.0,0.0,329.2875
0.0,0.0,329.2875
0.0,0.0,329.2875
1.0,0.39657760129223313,329.2875
0.0,0.07655844369008594,329.2875
0.0,0.0,327.6275
0.0,0.06744556975508842,329.2875
0.0,0.0034482758620689655,329.2875
1.0,1.0,327.6275
0.0,0.019752836955972648,329.2875
0.0,0.36632186528752175,329.2875
1.0,0.9818181818181818,329.2875
0.0,0.0037735849056603774,329.2875
0.0,0.08581598604436172,327.6275
0.0,0.3613957569131375,329.2875
0.0,0.07054080785032651,329.2875
0.0,0.21565961337513065,329.2875
0.0,0.00425531914893617,329.2875
1.0,0.23142316017316017,329.2875
0.0,0.05707380792566563,329.2875
0.0,0.07054080785032651,329.2875
1.0,0.48700783474863896,329.2875
1.0,0.3496549488604274,329.2875
0.0,0.1457733447989125,329.2875
1.0,0.3752600170502984,329.2875
0.0,0.39657760129223313,329.2875
1.0,0.9833333333333332,329.2875
0.0,0.08350288813453038,329.2875
0.0,0.0807218553688357,327.6275
1.0,0.3752600170502984,329.2875
0.0,0.04406894637846505,329.2875
0.0,0.0,327.6275
0.0,0.16834589649619636,329.2875
1.0,0.07119445901575644,329.2875
0.0,0.013974591651542651,329.2875
0.0,0.39657760129223313,329.2875
1.0,0.9818181818181818,329.2875
0.0,0.0,329.2875
0.0,0.4847619047619047,327.6275
0.0,0.0,329.2875
0.0,0.01910279677974778,329.2875
1.0,1.0,329.2875
0.0,0.03299168566863666,329.2875
0.0,0.09387307198471032,329.2875
0.0,0.3540539215686274,329.2875
0.0,0.0,327.6275
0.0,0.08350288813453038,329.2875
0.0,0.08328180668888632,329.2875
1.0,1.0,329.2875
0.0,0.007017543859649122,329.2875
0.0,0.08310588339553135,329.2875
1.0,0.01055324592260953,329.2875
1.0,0.0,327.6275
0.0,0.7685714285714286,329.2875
0.0,0.13002986873463465,329.2875
0.0,0.07119445901575644,329.2875
0.0,0.05605165218367716,329.2875
0.0,0.04896964232630007,327.6275
0.0,0.09963691042718399,329.2875
0.0,0.0,329.2875
0.0,0.05667939857413542,329.2875
0.0,0.05605165218367716,329.2875
0.0,0.009133367929423975,329.2875
0.0,0.07994847335555298,329.2875
0.0,0.08328180668888632,329.2875
0.0,0.03299168566863666,329.2875
0.0,0.07655844369008594,329.2875
1.0,1.0,329.2875
1.0,1.0,329.2875
0.0,0.015713196033562166,329.2875
0.0,0.015121385671266408,329.2875
0.0,0.0,329.2875
1.0,0.8659834017938938,329.2875
0.0,0.08786237618906852,329.2875
0.0,0.07054080785032651,329.2875
1.0,1.0,327.6275
0.0,0.10839015770709759,329.2875
1.0,0.4226169415292354,329.2875
0.0,0.3752600170502984,329.2875
0.0,0.014399399768763376,329.2875
1.0,0.719233307430917,327.6275
0.0,0.009133367929423975,329.2875
0.0,0.914130808118934,329.2875
0.0,0.01910279677974778,329.2875
0.0,0.032061575858199236,329.2875
0.0,0.00425531914893617,329.2875
0.0,0.0,329.2875
0.0,0.037858531215188965,327.6275
0.0,0.0,329.2875
0.0,0.0698265221360408,329.2875
0.0,0.03207380792566562,329.2875
0.0,0.42435537907001086,329.2875
0.0,0.1457733447989125,329.2875
0.0,0.009166276011063998,327.6275
0.0,0.037858531215188965,327.6275
0.0,0.08350288813453038,329.2875
1.0,1.0,329.2875
0.0,0.018190757128810225,327.6275
0.0,0.01111111111111111,327.6275
0.0,0.0,327.6275
0.0,0.0,327.6275
0.0,0.16309906388061496,329.2875
0.0,0.15612367427397414,329.2875
1.0,0.6813333333333333,329.2875
0.0,0.7445389725986988,329.2875
1.0,1.0,329.2875
0.0,0.11314529571333658,329.2875
0.0,0.05605165218367716,329.2875
0.0,0.0,329.2875
0.0,0.1353999900634478,329.2875
0.0,0.10199480886988829,329.2875
0.0,0.33360336241387306,329.2875
0.0,0.0,329.2875
1.0,0.11235241258078825,327.6275
0.0,0.1449368258824869,329.2875
0.0,0.08786237618906852,329.2875
0.0,0.014399399768763376,329.2875
1.0,0.7655011655011655,329.2875
1.0,1.0,327.6275
0.0,0.0,329.2875
1.0,0.42435537907001086,329.2875
0.0,0.0,327.6275
0.0,0.4226169415292354,329.2875
0.0,0.0,329.2875
0.0,0.03207380792566562,329.2875
0.0,0.0,327.6275
0.0,0.034038551241686935,329.2875
1.0,0.39657760129223313,329.2875
0.0,0.0,329.2875
0.0,0.037858531215188965,327.6275
0.0,0.034038551241686935,329.2875
1.0,0.9833333333333332,327.6275
0.0,0.12574778951590546,329.2875
0.0,0.0,329.2875
0.0,0.034038551241686935,329.2875
1.0,1.0,329.2875
1.0,0.6299978802331744,329.2875
0.0,0.0034482758620689655,329.2875
0.0,0.05605165218367716,329.2875
0.0,0.07655844369008594,329.2875
0.0,0.03207380792566562,329.2875
0.0,0.0,329.2875
0.0,0.009133367929423975,329.2875
1.0,0.9677777777777777,329.2875
0.0,0.03207380792566562,329.2875
0.0,0.04121086406902368,329.2875
0.0,0.09699495162659388,329.2875
1.0,1.0,329.2875
1.0,0.08328180668888632,329.2875
0.0,0.7852380952380953,329.2875
0.0,0.01910279677974778,329.2875
0.0,0.05605165218367716,329.2875
0.0,0.06035702059211112,329.2875
0.0,0.015713196033562166,329.2875
1.0,0.06516919449250276,329.2875
1.0,0.6685714285714285,329.2875
0.0,0.01055324592260953,329.2875
0.0,0.13577334479891248,329.2875
0.0,0.23142316017316017,329.2875
0.0,0.0,327.6275
1.0,0.7322875816993464,327.6275
0.0,0.12574778951590546,329.2875
1.0,0.07054080785032651,329.2875
0.0,0.0,327.6275
0.0,0.015713196033562166,329.2875
0.0,0.10199480886988829,329.2875
1.0,1.0,329.2875
1.0,0.2589020628494313,329.2875
0.0,0.5331234950120399,329.2875
0.0,0.0,329.2875
0.0,0.08685495553996594,329.2875
1.0,0.9818181818181818,329.2875
0.0,0.009133367929423975,329.2875
1.0,0.7206257633528829,327.6275
0.0,0.4226169415292354,329.2875
