y,proba_oof,fold_cutoff_tg4h
1.0,0.4053157625563183,261.87
0.0,0.09478024506333507,261.78999999999996
1.0,0.9498208164045403,261.52
0.0,0.5056289284579814,261.78999999999996
1.0,0.9999863888541792,261.78999999999996
0.0,0.2839994389986441,261.78999999999996
1.0,0.9062307603999942,261.87
0.0,0.3350827145219494,261.78999999999996
0.0,0.38766830376171546,261.78999999999996
0.0,0.14879931085314146,261.78999999999996
1.0,0.6042915664385389,261.78999999999996
0.0,0.632048385254538,261.78999999999996
1.0,0.9621943401753492,261.78999999999996
1.0,0.3506226082443856,261.87
0.0,0.10478661847154344,261.87
0.0,0.14675369180958944,261.78999999999996
0.0,0.02527295927066501,261.78999999999996
1.0,0.9968653751437756,261.52
0.0,0.06775737006193373,261.78999999999996
1.0,0.9879631226439927,261.87
0.0,0.4994592438555319,261.78999999999996
1.0,0.7070531115439501,261.78999999999996
0.0,0.22581715780054323,261.78999999999996
0.0,0.07395719418356429,261.52
0.0,0.02982831379209556,261.52
1.0,0.9962558986732664,261.87
0.0,0.3713594814912686,261.52
1.0,0.982809569061156,261.87
1.0,0.9868390781847134,261.87
0.0,0.22643025680843967,261.78999999999996
1.0,0.6465757124036018,261.78999999999996
1.0,0.561285518170785,261.52
0.0,0.04044456790476701,261.87
1.0,0.4247586279500621,261.78999999999996
0.0,0.5941397252203294,261.52
0.0,0.08450925512080235,261.78999999999996
0.0,0.09474341403194052,261.78999999999996
0.0,0.45733638622885975,261.78999999999996
1.0,0.9999556297933021,261.87
0.0,0.017276001601442503,261.78999999999996
1.0,0.810853315916874,261.78999999999996
1.0,0.19242869687965442,261.78999999999996
0.0,0.16996090750830087,261.78999999999996
0.0,0.06935728647803781,261.78999999999996
1.0,0.7452961690884359,261.87
1.0,0.7656683537830654,261.87
0.0,0.13902742255320955,261.78999999999996
1.0,0.9702980227554185,261.78999999999996
1.0,0.9700763807923286,261.78999999999996
1.0,0.8809438624888433,261.78999999999996
0.0,0.2435637511544848,261.78999999999996
0.0,0.5754385701895081,261.52
0.0,0.5531449805425716,261.78999999999996
0.0,0.06820289979706613,261.78999999999996
0.0,0.036760000524514114,261.78999999999996
0.0,0.019684248736212984,261.78999999999996
0.0,0.19840353731421428,261.87
0.0,0.6770051563523317,261.78999999999996
0.0,0.04032958105433669,261.52
1.0,0.6549564210708685,261.52
0.0,0.1919276756105844,261.78999999999996
1.0,0.9928169290710536,261.78999999999996
1.0,0.6273963505195127,261.87
0.0,0.03029405178684812,261.52
0.0,0.5743181242746592,261.78999999999996
0.0,0.7955484891385376,261.78999999999996
0.0,0.171225475263847,261.87
0.0,0.017485423512238057,261.87
0.0,0.22355368997269354,261.78999999999996
0.0,0.05046336008868689,261.87
1.0,0.9433149133872515,261.78999999999996
0.0,0.17996007606688955,261.87
1.0,0.9903978493766818,261.78999999999996
1.0,0.013745966439785822,261.52
0.0,0.5351342266701808,261.78999999999996
1.0,0.9904615196347365,261.78999999999996
0.0,0.06173304170301055,261.78999999999996
0.0,0.1702166884740218,261.78999999999996
0.0,0.08609094924210417,261.78999999999996
0.0,0.10718410136394148,261.78999999999996
