y,proba_oof,fold_cutoff_tg4h
0.0,0.06108169290558048,364.672
0.0,0.039169685425507215,365.24
1.0,0.40574752430212546,365.7240000000001
0.0,0.09151464643802491,365.24
1.0,0.9970959614944113,365.24
0.0,0.04176892326757781,365.24
0.0,0.49826059397547756,365.24
0.0,0.07358114257234136,364.672
0.0,0.13741373243827426,365.24
0.0,0.05363820449131599,364.672
0.0,0.1869405590380463,365.24
0.0,0.13743521327243316,365.24
0.0,0.5445230745763888,365.24
0.0,0.06461139275479238,365.24
0.0,0.03198316464226647,365.24
0.0,0.055712971285396,365.24
0.0,0.010683550151936595,365.24
1.0,0.8955116015601309,365.24
0.0,0.027943306030656173,365.24
1.0,0.8801589944910084,365.7240000000001
0.0,0.08243780799550834,365.7240000000001
0.0,0.2348179251755112,365.24
0.0,0.04589921131753235,365.24
0.0,0.0280954141204812,365.24
0.0,0.012543306637116513,365.24
1.0,0.9088270288083447,365.7240000000001
0.0,0.07121332136104305,365.7240000000001
1.0,0.8846848502056517,364.672
1.0,0.8420932278271012,365.24
0.0,0.06701157270927845,365.7240000000001
0.0,0.25136726697595707,365.24
0.0,0.2190291981652514,365.24
0.0,0.01578678559594291,365.24
0.0,0.22403684896926124,365.7240000000001
0.0,0.14309031768538655,365.7240000000001
0.0,0.02126889316754161,365.24
0.0,0.01805788114277346,365.7240000000001
0.0,0.17328403970224748,365.24
1.0,0.9975562127583061,365.7240000000001
0.0,0.011304677018375541,365.24
0.0,0.37786842264978093,365.7240000000001
0.0,0.054684441752541744,365.24
0.0,0.0707358650681946,365.24
0.0,0.01672300617703497,365.7240000000001
0.0,0.2381324415636215,365.24
1.0,0.11174910315634334,364.672
0.0,0.03410599379505662,365.24
1.0,0.7345705569263055,365.24
0.0,0.6102308472288162,365.24
1.0,0.49049191961091865,364.672
0.0,0.11264822732796911,365.7240000000001
0.0,0.13024807379001285,364.672
0.0,0.10944735422588563,365.24
0.0,0.015618077480765675,364.672
0.0,0.01787301724574126,365.24
0.0,0.007600984216585806,365.24
0.0,0.04574891820298712,365.24
0.0,0.2377017486990749,365.24
0.0,0.016222829034573984,365.24
1.0,0.14579824963792448,364.672
0.0,0.035481015093607446,365.24
1.0,0.9174618992642444,364.672
0.0,0.1620621468061061,365.24
0.0,0.01042344919736971,365.24
0.0,0.11389164942747514,364.672
0.0,0.20396742745098567,365.24
0.0,0.03915059094522094,365.24
0.0,0.007230065029436799,364.672
0.0,0.051351670578299535,365.24
0.0,0.015077110045639375,364.672
1.0,0.4810729075692898,364.672
0.0,0.02836755919384377,364.672
1.0,0.7305503337628163,365.24
0.0,0.00864096052744004,365.24
0.0,0.15834434344964646,365.24
1.0,0.8386576484078855,365.7240000000001
0.0,0.01805763829180657,365.24
0.0,0.03405416510563976,365.24
0.0,0.029849156041668812,365.24
0.0,0.01748993191062067,365.24
0.0,0.13802115456992028,364.672
