y,proba_oof,fold_cutoff_tg4h
1.0,0.21985112665112663,327.6275
0.0,0.24867000938367814,329.2875
1.0,0.1606834183926695,329.2875
0.0,0.2385738555375243,329.2875
1.0,0.2172986820657273,329.2875
0.0,0.17394421069035376,329.2875
0.0,0.2496156415641564,327.6275
0.0,0.1986602737991458,329.2875
0.0,0.21267940947940947,327.6275
0.0,0.27509434402131483,329.2875
0.0,0.23587536899775396,329.2875
0.0,0.2110921078921079,327.6275
1.0,0.1937648576887764,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.2622668364397415,327.6275
0.0,0.21985112665112663,327.6275
0.0,0.29652578415736314,329.2875
1.0,0.29304306197003277,329.2875
0.0,0.2622668364397415,327.6275
1.0,0.2385738555375243,329.2875
0.0,0.2423110125621104,329.2875
1.0,0.35316489220827374,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.2172986820657273,329.2875
0.0,0.2798591174906965,329.2875
1.0,0.26368465670002156,329.2875
0.0,0.23587536899775396,329.2875
1.0,0.2548123314810564,329.2875
1.0,0.2778167611547066,329.2875
0.0,0.22513429850408348,329.2875
1.0,0.3217441634701599,329.2875
0.0,0.23587536899775396,329.2875
0.0,0.2622668364397415,327.6275
0.0,0.28478014917394706,327.6275
0.0,0.2548123314810564,329.2875
0.0,0.27509434402131483,329.2875
0.0,0.29304306197003277,329.2875
0.0,0.4160220350654166,329.2875
1.0,0.27509434402131483,329.2875
0.0,0.22807447888958748,329.2875
0.0,0.28661687816895237,329.2875
0.0,0.23587536899775396,329.2875
0.0,0.18739236835743342,329.2875
0.0,0.23290379353360638,327.6275
0.0,0.33734222824966925,329.2875
1.0,0.19658820751968215,329.2875
0.0,0.22513429850408348,329.2875
1.0,0.29304306197003277,329.2875
0.0,0.23587536899775396,329.2875
1.0,0.2716414605363479,329.2875
0.0,0.27943466795573785,329.2875
0.0,0.24867000938367814,329.2875
0.0,0.21609625747397945,329.2875
0.0,0.2423110125621104,329.2875
0.0,0.2778167611547066,329.2875
0.0,0.26911143803840887,329.2875
0.0,0.26368465670002156,329.2875
0.0,0.23587536899775396,329.2875
0.0,0.2622668364397415,327.6275
1.0,0.3038214237911196,329.2875
0.0,0.24867000938367814,329.2875
1.0,0.22513429850408348,329.2875
