y,proba_oof,fold_cutoff_tg4h
1.0,0.24714016105156036,327.6275
0.0,0.25181909340035435,329.2875
1.0,0.22520064321430197,329.2875
0.0,0.2483318265337477,329.2875
1.0,0.2369772833184139,329.2875
0.0,0.23504225391463462,329.2875
0.0,0.25358282440641194,327.6275
0.0,0.24047244658976843,329.2875
0.0,0.23821751951552933,327.6275
0.0,0.2608288180289403,329.2875
0.0,0.2468212448038078,329.2875
0.0,0.2316192429817418,327.6275
1.0,0.23698768011680338,329.2875
0.0,0.24783079155218662,329.2875
0.0,0.25552528722677986,327.6275
0.0,0.24778464410937287,327.6275
0.0,0.2628386584128724,329.2875
1.0,0.26974986100989407,329.2875
0.0,0.25552981976240774,327.6275
1.0,0.24920974840649213,329.2875
0.0,0.2508357308552851,329.2875
1.0,0.26546457323961314,329.2875
0.0,0.24800537491217525,329.2875
0.0,0.23968491277638773,329.2875
0.0,0.2587782573665159,329.2875
1.0,0.2545821950894592,329.2875
0.0,0.24568566037007605,329.2875
1.0,0.25223656616414913,329.2875
1.0,0.25847339581880274,329.2875
0.0,0.24277099936224755,329.2875
1.0,0.26058020556027783,329.2875
0.0,0.24600447098616396,329.2875
0.0,0.2571481508033265,327.6275
0.0,0.2642130510653805,327.6275
0.0,0.25234100842941426,329.2875
0.0,0.2596533845030809,329.2875
0.0,0.2695707610304524,329.2875
0.0,0.2698885410093794,329.2875
1.0,0.26025304567679847,329.2875
0.0,0.24533883454323452,329.2875
0.0,0.2596641413943263,329.2875
0.0,0.24535857354859364,329.2875
0.0,0.22709362718305887,329.2875
0.0,0.2508812229031852,327.6275
0.0,0.2680442467236329,329.2875
1.0,0.2487209515789849,329.2875
0.0,0.24559436764672044,329.2875
1.0,0.2667917951102029,329.2875
0.0,0.2445342340717156,329.2875
1.0,0.2539420109259895,329.2875
0.0,0.25603176959838103,329.2875
0.0,0.25133192848713537,329.2875
0.0,0.2426420974469739,329.2875
0.0,0.24866440827840205,329.2875
0.0,0.25663010309561285,329.2875
0.0,0.25555989481170255,329.2875
0.0,0.2550772609420348,329.2875
0.0,0.24582181146589904,329.2875
0.0,0.26086990222012846,327.6275
1.0,0.2568647121750001,329.2875
0.0,0.2510738822246702,329.2875
1.0,0.2437619768615511,329.2875
0.0,0.2487519715981971,329.2875
0.0,0.2425195188405303,329.2875
0.0,0.2623023946919121,329.2875
0.0,0.2314142801011651,327.6275
0.0,0.2450226885491908,329.2875
0.0,0.26187104138151907,329.2875
0.0,0.2593248045779176,329.2875
0.0,0.24552143191110823,327.6275
1.0,0.24813027894322492,329.2875
0.0,0.24781320026978673,329.2875
1.0,0.23743319994501935,329.2875
0.0,0.2503778853933328,329.2875
0.0,0.2670782715037926,329.2875
1.0,0.254029901837968,329.2875
0.0,0.2513349554160985,329.2875
0.0,0.2381162424179407,329.2875
0.0,0.25413997310966846,329.2875
0.0,0.23727698073961007,327.6275
0.0,0.2311743428996122,329.2875
0.0,0.24812081595197388,329.2875
0.0,0.26112830038453644,329.2875
0.0,0.2571768979042758,329.2875
0.0,0.24350821571429773,329.2875
0.0,0.25212332777909696,329.2875
1.0,0.23154359756173362,329.2875
0.0,0.24387363799793232,329.2875
0.0,0.25071659479855996,327.6275
0.0,0.24987590539744553,327.6275
0.0,0.24274636805579436,329.2875
1.0,0.22462741974576245,327.6275
0.0,0.2570205009700034,329.2875
0.0,0.2470547288647053,329.2875
1.0,0.24109706151953522,329.2875
0.0,0.24396906123927026,329.2875
1.0,0.25200482420407283,329.2875
0.0,0.24957505179490647,329.2875
0.0,0.2500064641452413,329.2875
0.0,0.2362594355341458,329.2875
0.0,0.25565764390540124,329.2875
1.0,0.24975750004298386,329.2875
0.0,0.2477727436240375,327.6275
1.0,0.23891274524913442,329.2875
0.0,0.23069391212678103,329.2875
0.0,0.24328588762795636,329.2875
0.0,0.27110964466966314,329.2875
1.0,0.26841463783118613,329.2875
0.0,0.2554706425137533,329.2875
1.0,0.25814605335408836,327.6275
1.0,0.26225717499120516,327.6275
0.0,0.24792292081433837,329.2875
0.0,0.24858493798263046,327.6275
0.0,0.2395490259546353,329.2875
0.0,0.2313806028505257,327.6275
0.0,0.2536552151459696,329.2875
1.0,0.2427878828226749,329.2875
0.0,0.25324520292916997,329.2875
0.0,0.24839992292639096,329.2875
0.0,0.2542770304018022,329.2875
0.0,0.25333432569175396,329.2875
1.0,0.27526566638325667,329.2875
0.0,0.2326199378028276,327.6275
1.0,0.24354277679996378,329.2875
0.0,0.25301386653282454,329.2875
0.0,0.24461181442506502,329.2875
0.0,0.2561697253508936,329.2875
0.0,0.2393635508562674,329.2875
0.0,0.2705669456818004,329.2875
0.0,0.24948132763280556,329.2875
0.0,0.25139990903578335,329.2875
0.0,0.24444537716035394,329.2875
1.0,0.25643478774248857,329.2875
1.0,0.266458339198221,329.2875
0.0,0.24012391727794427,329.2875
0.0,0.24987296940778228,327.6275
0.0,0.23388248183612323,329.2875
0.0,0.26375639118610855,329.2875
1.0,0.23317525023809016,327.6275
1.0,0.25278133441578393,329.2875
0.0,0.24994704965868184,327.6275
0.0,0.24817321511124674,329.2875
0.0,0.24828166597625906,329.2875
0.0,0.24792361872838917,329.2875
0.0,0.25210785186853546,329.2875
0.0,0.26833207712891866,327.6275
1.0,0.2628272449440667,329.2875
1.0,0.22048470339006795,329.2875
1.0,0.26627520600429605,327.6275
0.0,0.2601298363499522,329.2875
0.0,0.24014011990327316,327.6275
0.0,0.25061546866471884,329.2875
1.0,0.25049965886468684,327.6275
0.0,0.25209721455200906,327.6275
0.0,0.2577683658733566,329.2875
1.0,0.2484780233367255,329.2875
0.0,0.2876877575568469,327.6275
0.0,0.25199749740241834,329.2875
1.0,0.2488358777498206,329.2875
0.0,0.24892744015624127,329.2875
0.0,0.2641374523163028,329.2875
0.0,0.2518500709331568,329.2875
1.0,0.2622650862730892,329.2875
1.0,0.2413236914847657,327.6275
0.0,0.2452854801301414,327.6275
1.0,0.2508659680894586,329.2875
0.0,0.23715164968324012,329.2875
0.0,0.24926369484931027,329.2875
0.0,0.2531180707248635,329.2875
1.0,0.2528726606890926,329.2875
0.0,0.25721650775085586,329.2875
0.0,0.284225085200253,329.2875
0.0,0.25371347273523476,329.2875
1.0,0.2528115605848329,329.2875
0.0,0.23218639178181677,327.6275
0.0,0.2636679347341192,329.2875
0.0,0.2802486847747812,329.2875
1.0,0.2600413773277178,329.2875
0.0,0.22895653802083565,327.6275
1.0,0.22368209652922566,329.2875
0.0,0.21914197249403428,327.6275
1.0,0.2424899089951405,329.2875
0.0,0.2551215318276759,329.2875
0.0,0.2556238903651199,329.2875
0.0,0.24348584566588652,329.2875
1.0,0.24786909363274928,329.2875
0.0,0.2504793080200712,329.2875
0.0,0.2624504138853073,329.2875
